id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3200,0.0067602284252643585,0.007452290505170822,0.010323399677872658,0.01873702183365822,0.09247028082609177,0.008039308711886406,0.00514761358499527,0.008411619812250137,0.007873608730733395,0.01662812940776348,0.018978534266352654,0.019878286868333817,0.004866087809205055,0.03380434215068817,0.009236108511686325,0.1943386346101761,0.007344131823629141,0.008059114217758179,0.03921365737915039,0.006622887682169676,0.011047995649278164,0.008595209568738937,0.02102520316839218,0.023033741861581802,0.015605826862156391,0.009892947971820831,0.02309272065758705,0.005896225571632385,0.005109026096761227,0.0047950162552297115,0.02908807061612606,0.014355666004121304,0.01937469281256199,0.007431053090840578,0.025511648505926132,0.0368335023522377,0.013120326213538647,0.005643485113978386,0.005039114039391279,0.005322650540620089,0.007937674410641193,0.01050371304154396,0.006546849384903908,0.00873540062457323,0.005594176240265369,0.006245134864002466,0.007734570652246475,0.005804688669741154,0.00796728115528822,0.012277713045477867,0.022905703634023666,0.009434032253921032,0.004525314550846815,0.006602940149605274,0.006161954719573259,0.016942476853728294,0.0061777327209711075,0.00828163418918848,0.010528105311095715,0.0063230665400624275,0.00877041183412075
3201,0.012696239165961742,0.007462217938154936,0.006658290978521109,0.009766736999154091,0.006900482345372438,0.008055760525166988,0.00577594293281436,0.0801510140299797,0.008834676817059517,0.009698858484625816,0.00742543488740921,0.008052174001932144,0.004571166820824146,0.005308609455823898,0.008891354314982891,0.009704400785267353,0.025760537013411522,0.005374685395509005,0.005835428833961487,0.004617919214069843,0.006027441471815109,0.041571248322725296,0.007334460038691759,0.008839594200253487,0.008608165197074413,0.0056752534583210945,0.10051286220550537,0.007498359307646751,0.0057326448149979115,0.04839879274368286,0.007398812100291252,0.007212059106677771,0.010195470415055752,0.1931576430797577,0.01580573245882988,0.008674589917063713,0.016660109162330627,0.006332341581583023,0.006563687231391668,0.005972345359623432,0.013708963990211487,0.01481145340949297,0.017641115933656693,0.04156329482793808,0.013622116297483444,0.008924400433897972,0.006171920336782932,0.0065132202580571175,0.009545334614813328,0.011027297005057335,0.010553283616900444,0.010753528214991093,0.006056233774870634,0.008767466992139816,0.011147920973598957,0.007174110505729914,0.0069318003952503204,0.007478493731468916,0.006787531077861786,0.005372256506234407,0.01573471911251545
3202,0.0031137331388890743,0.00296360463835299,0.0026458287611603737,0.003186685498803854,0.0038378655444830656,0.00319932890124619,0.002293903846293688,0.003343873890116811,0.003508675377815962,0.01918596215546131,0.0379912331700325,0.012281772680580616,0.0021684488747268915,0.03495126590132713,0.5770238041877747,0.003854084759950638,0.0030105772893875837,0.0021345452405512333,0.0023175287060439587,0.0018339970847591758,0.003183793742209673,0.0035188940819352865,0.003116937354207039,0.00865411851555109,0.021829597651958466,0.0022539154160767794,0.01131371222436428,0.0026397421024739742,0.007373513653874397,0.002136777387931943,0.00820356234908104,0.0045515079982578754,0.00710715539753437,0.003000481054186821,0.005783790722489357,0.0034450963139533997,0.007707235403358936,0.002514876425266266,0.0025658905506134033,0.010848655365407467,0.002743260469287634,0.0027342145331203938,0.0029908374417573214,0.00389271043241024,0.003484926652163267,0.003971711732447147,0.0024979612790048122,0.002586711896583438,0.014342991635203362,0.009807311929762363,0.0040288264863193035,0.007726779207587242,0.0062095532193779945,0.002474237931892276,0.0029518057126551867,0.002849183278158307,0.0027529511135071516,0.003565640887245536,0.021181810647249222,0.0021335806231945753,0.048477012664079666
3203,0.0030796462669968605,0.0029311610851436853,0.002616864163428545,0.003151800250634551,0.0032523777335882187,0.0031643048860132694,0.0022687918972223997,0.0032409417908638716,0.010137584991753101,0.045019328594207764,0.026753196492791176,0.011705088429152966,0.005694347433745861,0.0021136326249688864,0.453260600566864,0.003811893053352833,0.002977619878947735,0.0021111778914928436,0.002292158082127571,0.001813919865526259,0.0031232370529323816,0.003491404000669718,0.003122772555798292,0.0034721950069069862,0.01904374174773693,0.0022292411886155605,0.016165390610694885,0.0026108440943062305,0.004160447511821985,0.0024546689819544554,0.007720795460045338,0.006520587485283613,0.006424425169825554,0.0029676337726414204,0.004873895552009344,0.0034073819406330585,0.005702763330191374,0.002487345365807414,0.002220971742644906,0.0023459389340132475,0.0027132295072078705,0.0027042822912335396,0.0029580960981547832,0.0038500959053635597,0.0034467761870473623,0.0049907853826880455,0.002424331847578287,0.002558394568040967,0.06939917057752609,0.00846803467720747,0.003984721843153238,0.010353585705161095,0.008696197532117367,0.00244715204462409,0.0029194916132837534,0.0028179925866425037,0.0027228137478232384,0.0035266068298369646,0.017597276717424393,0.00211022375151515,0.14336861670017242
3204,0.0064221578650176525,0.012099770829081535,0.006590100936591625,0.006572626996785402,0.006442246027290821,0.006598704028874636,0.004731237888336182,0.08376961946487427,0.007236736826598644,0.010779832489788532,0.006082384847104549,0.007367368321865797,0.003744373796507716,0.004348434042185545,0.007283163256943226,0.00794915296137333,0.012726197019219398,0.004402556922286749,0.0047799646854400635,0.0037826700136065483,0.004937250167131424,0.007453624624758959,0.006007865071296692,0.007240763399749994,0.006943862419575453,0.004648762755095959,0.023274680599570274,0.015462500043213367,0.005252443719655275,0.004407160449773073,0.006060577463358641,0.005907604470849037,0.00835140235722065,0.006234888453036547,0.00868752971291542,0.007105603348463774,0.008237263187766075,0.005186999682337046,0.028917748481035233,0.004892118740826845,0.14493197202682495,0.00647718645632267,0.00590186333283782,0.008028821088373661,0.3054358661174774,0.018125245347619057,0.005055596586316824,0.005335164722055197,0.007818855345249176,0.009037867188453674,0.008309565484523773,0.010549341328442097,0.004960834514349699,0.007181964814662933,0.018152747303247452,0.005876519251614809,0.012686197645962238,0.00621407013386488,0.00765636470168829,0.004400566685944796,0.008943474851548672
3205,0.0014051375910639763,0.0013373895781114697,0.001196864526718855,0.0014380603097379208,0.0014049096498638391,0.001443765009753406,0.0010351728415116668,0.0014787326799705625,0.0015833636280149221,0.0014061852125450969,0.001330797211267054,0.002565468428656459,0.000819251174107194,0.0009514166740700603,0.001339943497441709,0.0017392367590218782,0.0013585870619863272,0.0009632589062675834,0.0010458340402692556,0.000827630574349314,0.0010802468750625849,0.001577776507474482,0.0017121238633990288,0.001584244892001152,0.0021012600045651197,0.001017127651721239,0.9132733941078186,0.001191239687614143,0.001027412828989327,0.0009642663062550128,0.0032111462205648422,0.0016747440677136183,0.0018568416126072407,0.0013540306827053428,0.002682589692994952,0.0015546729555353522,0.0018283538520336151,0.0011348914122208953,0.0010133535834029317,0.0010703722946345806,0.0012379545951262116,0.0012338723754510283,0.0013354363618418574,0.0017566682072356343,0.0011249755043536425,0.0012558819726109505,0.0011061405530199409,0.0011673086555674672,0.0016022012569010258,0.0019610717426985502,0.003139194566756487,0.0015916661359369755,0.0009100299794226885,0.0011073938803747296,0.0012391547206789255,0.0012857550755143166,0.0012423276202753186,0.0016090711578726768,0.0015931916423141956,0.0009628235129639506,0.0019567906856536865
3206,0.0036142650060355663,0.006032953504472971,0.003076801775023341,0.0036989464424550533,0.003181049134582281,0.0037136219907552004,0.0026626484468579292,0.004566234536468983,0.004072694107890129,0.0035953775513917208,0.003423048183321953,0.0037119684275239706,0.0021072605159133673,0.0024472137447446585,0.006116421893239021,0.004473628010600805,0.009833254851400852,0.0024776728823781013,0.0026900707744061947,0.002128812950104475,0.0027785878628492355,0.004070102237164974,0.0033811090979725122,0.004074960947036743,0.003907870035618544,0.002616233192384243,0.04652552679181099,0.003558726515620947,0.00295597268268466,0.0352761447429657,0.003410774515941739,0.005819295533001423,0.004776126705110073,0.010702436789870262,0.005532742477953434,0.003998895175755024,0.004409170709550381,0.002919142134487629,0.003977783489972353,0.0027531892992556095,0.0031842393800616264,0.0051132990047335625,0.16089452803134918,0.5148316621780396,0.0049247280694544315,0.016130592674016953,0.002845190931111574,0.003002526704221964,0.004964970052242279,0.006059254985302687,0.004864951595664024,0.005468145478516817,0.002340758452191949,0.002848413772881031,0.0034263094421476126,0.0033071907237172127,0.0031954871956259012,0.0034475079737603664,0.0031289805192500353,0.00247655319981277,0.00847598072141409
3207,0.0011173480888828635,0.0010634757345542312,0.0009517319267615676,0.00114352791570127,0.0009834200609475374,0.0011480641551315784,0.000823156675323844,0.0011758699547499418,0.0012590712867677212,0.001118181156925857,0.0010582335526123643,0.0011475530918687582,0.0006514584529213607,0.0007565548294223845,0.001065506599843502,0.0013830197276547551,0.0010803317418321967,0.0007659716065973043,0.0008316343883052468,0.0006581216584891081,0.0008589989156462252,0.0012546285288408399,0.0010452684946358204,0.0012597719905897975,0.0012081159511581063,0.0008088073809631169,0.8508978486061096,0.0009472591918893158,0.0008169860811904073,0.0007667726022191346,0.0010544396936893463,0.0010278248228132725,0.003062098752707243,0.001076708547770977,0.0016639231471344829,0.0012362567940726876,0.0013630929170176387,0.0009024516330100596,0.0008058063103817403,0.0008511469350196421,0.001118948101066053,0.001313927466981113,0.0014021676033735275,0.0019615625496953726,0.0008945666486397386,0.0009986619697883725,0.0008795892936177552,0.0009282295359298587,0.004004656337201595,0.07881049066781998,0.0022377148270606995,0.0012656733160838485,0.0007236446253955364,0.0008805859251879156,0.0009853605879470706,0.0010224166326224804,0.0009878836572170258,0.0010811444371938705,0.0009673230815678835,0.000765625445637852,0.0036793998442590237
3208,0.0012255299370735884,0.001166441012173891,0.0011728632962331176,0.0015266678528860211,0.0010786345228552818,0.001259219367057085,0.0009028544300235808,0.0019164433469995856,0.0013809746596962214,0.001226442982442677,0.0011606913758441806,0.0012586585944518447,0.0007145323907025158,0.0008298045722767711,0.0011686685029417276,0.0015169238904491067,0.0011849289294332266,0.0008401326485909522,0.0013626241125166416,0.0007218403625302017,0.0009421668946743011,0.0013761011650785804,0.0011464710114523768,0.001627465127967298,0.0013250858755782247,0.0010156139032915235,0.9233496785163879,0.0010389724047854543,0.0008960863924585283,0.00084101123502478,0.0011565301101654768,0.0011273379204794765,0.0020962345879524946,0.0011809550924226642,0.00216915481723845,0.0013559506041929126,0.0014950669137760997,0.0009898267453536391,0.0008838245994411409,0.0009335546055808663,0.0010797161376103759,0.0013880101032555103,0.0011262429179623723,0.0015321264509111643,0.0009811782510951161,0.0010953514138236642,0.0009647507104091346,0.0010181003017351031,0.0013974037719890475,0.006004046183079481,0.0016496144235134125,0.0013460119953379035,0.0007937076152302325,0.0009658435010351241,0.0010807622456923127,0.0011214060941711068,0.0010835302527993917,0.0011858204379677773,0.001060978975147009,0.0008397530182264745,0.0017237047431990504
3209,0.000981754856184125,0.00295432866550982,0.0009367733728140593,0.0010047577088698745,0.0008640793967060745,0.001008743536658585,0.0007232644129544497,0.0012403415748849511,0.8914076089859009,0.0009824868757277727,0.0009298140066675842,0.0011262494372203946,0.0011009927839040756,0.0006647448753938079,0.0012754880590364337,0.0012151864357292652,0.0011067560408264399,0.001826216233894229,0.0007307132473215461,0.0005782567895948887,0.000754757144022733,0.001105575473047793,0.0009184223599731922,0.0011068952735513449,0.0010667361784726381,0.0007106564589776099,0.00357825611717999,0.0014916126383468509,0.022021466866135597,0.0010445360094308853,0.001199958729557693,0.0012215630849823356,0.0020480318926274776,0.0009531270479783416,0.001284839236177504,0.0010862336494028568,0.0013210439356043935,0.0007929367129690945,0.0016597460489720106,0.0023699270095676184,0.0016044210642576218,0.0008620937005616724,0.0010057393228635192,0.001592756831087172,0.0022797570563852787,0.0038392359856516123,0.0007728487253189087,0.0022791875526309013,0.0034869422670453787,0.002823202172294259,0.0012702828971669078,0.001620353665202856,0.001530796755105257,0.0007737244595773518,0.0017941120313480496,0.0008983436273410916,0.001984361791983247,0.000936458061914891,0.0009520005551166832,0.0010584817500784993,0.006240083836019039
3210,0.0021698609925806522,0.009610146284103394,0.002496451837942004,0.003970871213823557,0.005001956596970558,0.006281618028879166,0.0018825542647391558,0.0031941127963364124,0.002527228556573391,0.0022444305941462517,0.0021241027861833572,0.0023033861070871353,0.0013076174072921276,0.0015185693046078086,0.002138701267540455,0.005204302724450827,0.003409229451790452,0.037340130656957626,0.012207127176225185,0.010147017426788807,0.0026069588493555784,0.0026713197585195303,0.003680103924125433,0.002969271270558238,0.002424950245767832,0.06641639769077301,0.041030436754226685,0.005396850407123566,0.0018342692637816072,0.0017824872629716992,0.00211648759432137,0.002063065068796277,0.002963729202747345,0.0028280143160372972,0.0035756370052695274,0.003996772691607475,0.0026770145632326603,0.006892996374517679,0.0016174276825040579,0.0017084352439269423,0.01591251604259014,0.03236788883805275,0.0028144526295363903,0.003937278408557177,0.003624163568019867,0.002399276942014694,0.008887899108231068,0.008537265472114086,0.002557294210419059,0.008280712179839611,0.041009269654750824,0.002463245764374733,0.0014525105943903327,0.0017675248673185706,0.005195153411477804,0.003772185416892171,0.007930370979011059,0.003093334613367915,0.0019416259601712227,0.5609089136123657,0.0028150794096291065
3211,0.004232695791870356,0.004028618335723877,0.0035966436844319105,0.00433186674490571,0.004548212047666311,0.004349053371697664,0.003118249587714672,0.004454384092241526,0.007338240742683411,0.0196665171533823,0.1285657286643982,0.019441742449998856,0.0024678304325789213,0.04751148074865341,0.015468180179595947,0.005239102989435196,0.004092471674084663,0.002901623258367181,0.0031503643840551376,0.002493070438504219,0.004327936097979546,0.004727371968328953,0.00429197121411562,0.0117641007527709,0.3587009906768799,0.0030638924799859524,0.015298820100724697,0.0035883698146790266,0.003094874322414398,0.0033737209159880877,0.0044709863141179085,0.004169432912021875,0.0073274364694952965,0.004078744910657406,0.0068368627689778805,0.004683138802647591,0.010476939380168915,0.0034186318516731262,0.0034879802260547876,0.003224282758310437,0.004171821754425764,0.0037167936097830534,0.00433609914034605,0.0066803498193621635,0.00735415518283844,0.008088772185146809,0.0033320270013064146,0.0035162840504199266,0.008321174420416355,0.0075133624486625195,0.005476642865687609,0.010503503493964672,0.0027412818744778633,0.0033633895218372345,0.004012579098343849,0.003873078152537346,0.003742261789739132,0.004778188653290272,0.139760360121727,0.002900312189012766,0.006415019743144512
3212,0.0021546105854213238,0.0016121160006150603,0.0014510109322145581,0.002998890122398734,0.0028183977119624615,0.0017403431702405214,0.0012478179996833205,0.002412264933809638,0.0019086189568042755,0.0016950435237959027,0.0016041694907471538,0.0017395683098584414,0.00098754174541682,0.0011468571610748768,0.0016151944873854518,0.0026837638579308987,0.0017772810533642769,0.002236058237031102,0.0012606692034751177,0.000997641938738525,0.0019688333850353956,0.0019018832826986909,0.0032892150338739157,0.0022492888383567333,0.001831376226618886,0.001391153084114194,0.8657671809196472,0.0020807560067623854,0.0012384640285745263,0.0011623457539826632,0.0015984183410182595,0.0015580725157633424,0.002897166181355715,0.0016321757575497031,0.0028926467057317495,0.0018740338273346424,0.0020324699580669403,0.001368020661175251,0.0012215172173455358,0.001290248124860227,0.0014922552509233356,0.0017082940321415663,0.002943756990134716,0.0031164614483714104,0.0013560678344219923,0.0015138644957914948,0.002152801025658846,0.001407097210176289,0.00193132518325001,0.012720055878162384,0.010750740766525269,0.0019186261342838407,0.0010969683062285185,0.0013348740758374333,0.0032349133398383856,0.0022661369293928146,0.0015312735922634602,0.0033831836190074682,0.0014663590118288994,0.0015327564906328917,0.003809070447459817
3213,0.0021152563858777285,0.002256007632240653,0.0020359826739877462,0.003003483870998025,0.0018617158057168126,0.002173404209315777,0.0015583207132294774,0.0022715984378010035,0.0023835531901568174,0.0023713333066552877,0.0020033454056829214,0.002426578663289547,0.0012332780752331018,0.0014322372153401375,0.0020171140786260366,0.0026182003784924746,0.004788948688656092,0.0014500634279102087,0.0015743697294965386,0.001245891791768372,0.0016261738492175937,0.0026064615231007338,0.001978801330551505,0.002384878695011139,0.00228708959184587,0.001531155314296484,0.8443542718887329,0.001793259521946311,0.0015466391341760755,0.0014515798538923264,0.0019961632788181305,0.0019457777962088585,0.0027952385134994984,0.01770583540201187,0.008192609064280987,0.0023403619416058064,0.0025804757606238127,0.001708434196189046,0.0015254754107445478,0.0016113091260194778,0.002099963603541255,0.00831269659101963,0.002387656131759286,0.0026444399263709784,0.0016935071907937527,0.0018905693432316184,0.00166515342425555,0.0017572344513610005,0.0024119094014167786,0.0029369108378887177,0.004511378239840269,0.002323207911103964,0.0013699340634047985,0.001667039468884468,0.0018653885927051306,0.0035371300764381886,0.0018701659282669425,0.002046718029305339,0.0018312428146600723,0.0014494081260636449,0.002945699030533433
3214,0.001236316398717463,0.001176707912236452,0.001053066342137754,0.001265283557586372,0.0012361158151179552,0.001270302920602262,0.0009108012309297919,0.0014883233234286308,0.0013931292342022061,0.0019370951922610402,0.003341038478538394,0.003315431997179985,0.0007208216702565551,0.0008824283140711486,0.0014369222335517406,0.0015302749816328287,0.0011953586945310235,0.0008475275244563818,0.0009201815701089799,0.0007281943107955158,0.0009504597983323038,0.0014046839205548167,0.0015064195031300187,0.0013939046766608953,0.002852203557267785,0.0008949241600930691,0.9150513410568237,0.0010481174103915691,0.0009039736469276249,0.0008484137943014503,0.003244027029722929,0.0015614171279594302,0.0016337501583620906,0.0011913498165085912,0.0018938074354082346,0.0013678856194019318,0.0016086851246654987,0.0009985390352085233,0.0008916035294532776,0.0009417717228643596,0.0010892197024077177,0.0010856278240680695,0.0012411640491336584,0.0022747525945305824,0.0009898145217448473,0.0011049932800233364,0.0009732425096444786,0.001027061603963375,0.0014097036328166723,0.001725457259453833,0.0015996573492884636,0.0014004342956468463,0.0008006937569007277,0.0009824030566960573,0.001090275589376688,0.0011312771821394563,0.0010930673452094197,0.0030248688999563456,0.0033148485235869884,0.0008471445180475712,0.0017216907581314445
3215,0.006804561708122492,0.032230813056230545,0.006508444901555777,0.00696399062871933,0.005998177919536829,0.006991618778556585,0.005012958310544491,0.008596828207373619,0.015462782233953476,0.00680963322520256,0.006444557104259729,0.006988505832850933,0.003967329394072294,0.004607359413057566,0.011515364050865173,0.010935785248875618,0.010207545943558216,0.004664705600589514,0.0050645861774683,0.004007907584309578,0.005231234710663557,0.007703878916800022,0.006365601439028978,0.0076719108037650585,0.007357330992817879,0.005619667936116457,0.23125885426998138,0.00812775269150734,0.007220967672765255,0.07574392855167389,0.006421452853828669,0.006259369198232889,0.02128099836409092,0.01071250531822443,0.009343651123344898,0.00752870412543416,0.008301125839352608,0.005495857913047075,0.011503729037940502,0.0061655002646148205,0.0111202672123909,0.009626787155866623,0.010089726187288761,0.1514817327260971,0.007351889740675688,0.008893459104001522,0.005356627982109785,0.005652843043208122,0.023831598460674286,0.04750531539320946,0.009159226901829243,0.0074735237285494804,0.00440693786367774,0.005362696945667267,0.006000765599310398,0.006226433906704187,0.00977859366685152,0.006490607280284166,0.005890919826924801,0.004662597551941872,0.028540020808577538
3216,0.0053658257238566875,0.005915139336138964,0.009815744124352932,0.015260373242199421,0.021648956462740898,0.017628947272896767,0.004085837863385677,0.0063671148382127285,0.006249553989619017,0.005550228990614414,0.008664076216518879,0.005748726427555084,0.003233592491596937,0.00983608141541481,0.0059464541263878345,0.05862894654273987,0.007989921607077122,0.005456309765577316,0.17676721513271332,0.014357756823301315,0.021135367453098297,0.007700002286583185,0.009100489318370819,0.03600717708468437,0.006826605647802353,0.05797160044312477,0.01932932808995247,0.004680037032812834,0.004055209923535585,0.00611721258610487,0.005233837757259607,0.0051017324440181255,0.00732897175475955,0.005495017860084772,0.008636191487312317,0.015588482841849327,0.007127575110644102,0.0044794282875955105,0.003999717999249697,0.0042247711680829525,0.006346127483993769,0.027741163969039917,0.016452519223093987,0.012229998596012592,0.004440289922058582,0.004956978373229504,0.1904456615447998,0.004607380833476782,0.0063239047303795815,0.007740368600934744,0.018790343776345253,0.00628232304006815,0.0035918978974223137,0.006628207862377167,0.0048909555189311504,0.013336260803043842,0.007287717889994383,0.005366392433643341,0.005905733443796635,0.005018835887312889,0.006961377803236246
3217,0.0034831957891583443,0.002588508650660515,0.0026027606800198555,0.004115735180675983,0.004626088310033083,0.0031290845945477486,0.0020035700872540474,0.0030011895578354597,0.0030645912047475576,0.0027216621674597263,0.002575749298557639,0.002793153515085578,0.0015856552636250854,0.001841461518779397,0.00259345187805593,0.0033662826754152775,0.08969210833311081,0.0018643812509253621,0.0022819512523710728,0.0016018727328628302,0.002090810565277934,0.0031912478152662516,0.0025441923644393682,0.003066295525059104,0.002940565813332796,0.004056914709508419,0.41650983691215515,0.0023056366480886936,0.001988551113754511,0.0029996943194419146,0.0025665147695690393,0.002501733135432005,0.00359390489757061,0.007247698027640581,0.18483978509902954,0.0030090592335909605,0.0033177791628986597,0.002196574816480279,0.0019613399636000395,0.002071698661893606,0.002396052936092019,0.0031981118954718113,0.004637100268155336,0.005975381005555391,0.0021773825865238905,0.0024307500571012497,0.002140927594155073,0.0022593182511627674,0.0031010496895760298,0.0037739286199212074,0.14693136513233185,0.0029870038852095604,0.001761356950737536,0.0021433525253087282,0.002398374490439892,0.002488569589331746,0.0024045167956501245,0.0026315143331885338,0.0023544724099338055,0.0018635387532413006,0.0034136478789150715
3218,0.010455525480210781,0.0061452388763427734,0.0054995338432490826,0.00660781329497695,0.005682642105966806,0.006634029559791088,0.004756567999720573,0.01683945581316948,0.014671928249299526,0.009001120924949646,0.006114944815635681,0.007406807038933039,0.003764417255297303,0.004371712449938059,0.006156971678137779,0.007991707883775234,0.010437468066811562,0.004426127299666405,0.004805556032806635,0.0038029199931770563,0.004963678307831287,0.007272785529494286,0.006040027365088463,0.007279524113982916,0.006981035694479942,0.0046736495569348335,0.45649123191833496,0.0063011557795107365,0.01273029949516058,0.005146260838955641,0.00609302194789052,0.00593923032283783,0.013999523594975471,0.010610743425786495,0.011068168096244335,0.007143642287701368,0.00803686585277319,0.00521476985886693,0.012671115808188915,0.0049183061346411705,0.026684220880270004,0.005669580306857824,0.00593345845118165,0.00807180441915989,0.005169207230210304,0.005770713556557894,0.005082658492028713,0.005363726057112217,0.03743091970682144,0.06064954400062561,0.01364500168710947,0.008440638892352581,0.0041815428994596004,0.0072204116731882095,0.012696454301476479,0.005907978862524033,0.005708431825041771,0.0062473369762301445,0.005589623935520649,0.004424126818776131,0.010965081863105297
3219,0.0037701011169701815,0.0027923770248889923,0.002807751763612032,0.0036547346971929073,0.004981474485248327,0.0030144820921123028,0.002161369426175952,0.0032375603914260864,0.003305955557152629,0.0029360176995396614,0.0027786127757281065,0.0030131398234516382,0.0017105399165302515,0.001986493356525898,0.002797709545120597,0.0036314083263278008,0.0028366360347718,0.0020112181082367897,0.002183629432693124,0.0017280346946790814,0.002255480969324708,0.003333373460918665,0.0027445703744888306,0.00330779398791492,0.003172161988914013,0.0038358899764716625,0.42100095748901367,0.002487226389348507,0.00214516744017601,0.0020133215002715588,0.0027686511166393757,0.002698767464607954,0.0038769575767219067,0.004821490030735731,0.03815603628754616,0.0032460500951856375,0.0035790845286101103,0.0023695749696344137,0.002115813549607992,0.002234863815829158,0.0025847640354186296,0.002932352013885975,0.0026961457915604115,0.0036678023170679808,0.0023488712031394243,0.0026221938896924257,0.0023095449432730675,0.0024372602347284555,0.003345285542309284,0.00407115975394845,0.3750664293766022,0.003222257597371936,0.0019000798929482698,0.0023121607955545187,0.0025872683618217707,0.002684566657990217,0.002593894489109516,0.0028387699276208878,0.0025399085134267807,0.002010309137403965,0.0037265389692038298
3220,0.013012834824621677,0.009923713281750679,0.00888098869472742,0.010670706629753113,0.00917668268084526,0.011054526083171368,0.0076812016777694225,0.010972503572702408,0.018076324835419655,0.012892400845885277,0.009874796494841576,0.010708271525800228,0.00607901718467474,0.007059712894260883,0.009942661970853806,0.01638372614979744,0.010427374392747879,0.007147584576159716,0.009029950015246868,0.006141191348433495,0.015457161702215672,0.14092756807804108,0.009753813035786152,0.01175543200224638,0.011273409239947796,0.007547298911958933,0.13799388706684113,0.0087982676923275,0.007623621262609959,0.008310500532388687,0.009839392267167568,0.009591037407517433,0.0584564283490181,0.010047192685306072,0.02690371312201023,0.011535999365150928,0.012719559483230114,0.008421134203672409,0.007519298233091831,0.007942389696836472,0.01027646567672491,0.023697469383478165,0.017923885956406593,0.029365751892328262,0.008347555994987488,0.009318905882537365,0.008207796141505241,0.00866167712956667,0.011888671666383743,0.03116348572075367,0.014034400694072247,0.012631598860025406,0.006752614863216877,0.00821677129715681,0.011151517741382122,0.009540569968521595,0.012064339593052864,0.009945357218384743,0.009026473388075829,0.007144354283809662,0.013087092898786068
3221,0.008827111683785915,0.05041714757680893,0.007496396545320749,0.0090339295566082,0.007769071497023106,0.009069771505892277,0.006502981763333082,0.009561212733387947,0.009946731850504875,0.010914835147559643,0.008360101841390133,0.00906573049724102,0.0051465569995343685,0.00597682548686862,0.008417556993663311,0.010925931856036186,0.01586064323782921,0.0164197888225317,0.006569955963641405,0.005199194885790348,0.006786137819290161,0.009940402582287788,0.008257675915956497,0.009952266700565815,0.009691706858575344,0.006389620713889599,0.030858391895890236,0.04478111118078232,0.007219367660582066,0.030677663162350655,0.008330128155648708,0.008119869977235794,0.011664723977446556,0.02190404199063778,0.014621607959270477,0.009766492992639542,0.011323058977723122,0.007129416335374117,0.006365914363414049,0.00672410661354661,0.014425594359636307,0.013475683517754078,0.016689300537109375,0.1165986955165863,0.01466275192797184,0.17148716747760773,0.006948802620172501,0.007333064917474985,0.010065068490803242,0.014338902197778225,0.011881664395332336,0.013354840688407421,0.005716831423342228,0.006956675089895725,0.021502580493688583,0.008077144622802734,0.017841700464487076,0.008419838733971119,0.0076419031247496605,0.009516973048448563,0.011079663410782814
3222,0.004876321647316217,0.004641209729015827,0.004143550992012024,0.004990569781512022,0.005149825010448694,0.005010370165109634,0.0035924119874835014,0.0051317173056304455,0.005494828335940838,0.47113344073295593,0.008029725402593613,0.02929374948143959,0.003395940875634551,0.004358319099992514,0.007937667891383171,0.0060357628390192986,0.004714772570878267,0.0033428457099944353,0.0036294101737439632,0.002872166456654668,0.0049453433603048325,0.00546348188072443,0.004944607615470886,0.0054978844709694386,0.05138576030731201,0.0035297872964292765,0.05969216302037239,0.0041340189054608345,0.0035654825624078512,0.0033463414292782545,0.06467364728450775,0.027885833755135536,0.008635963313281536,0.004698960576206446,0.007080064620822668,0.005395259242504835,0.008608970791101456,0.003938470501452684,0.00351669336669147,0.003714566584676504,0.0042961360886693,0.004281968809664249,0.004683858249336481,0.006096253637224436,0.0039040588308125734,0.00549225602298975,0.003838694654405117,0.00458004092797637,0.005936828907579184,0.006907611154019833,0.0063094208016991615,0.014503465965390205,0.003749227849766612,0.0038748278748244047,0.004622731823474169,0.004462018143385649,0.004311311524361372,0.005584040191024542,0.019952930510044098,0.0033413346391171217,0.00684311194345355
3223,0.001498641213402152,0.0007819952443242073,0.0007541943341493607,0.0008553153602406383,0.008902383968234062,0.0014302419731393456,0.0005401574308052659,0.00077160878572613,0.0008262056508101523,0.0008219704031944275,0.002888960065320134,0.0009556561708450317,0.0004274886450730264,0.0005233306437730789,0.0007861354388296604,0.0011783550726249814,0.0007706457399763167,0.0005026324652135372,0.003144622780382633,0.0004318610590416938,0.0005636772839352489,0.0009019256685860455,0.0008933932986110449,0.0008266655495390296,0.0012448265915736556,0.0006120841135270894,0.9401159882545471,0.0006187118124216795,0.0005361082730814815,0.0005031581385992467,0.000691925932187587,0.0006744612473994493,0.0009689076687209308,0.0007264544838108122,0.001361402333714068,0.0008112347568385303,0.000978735159151256,0.0005921910051256418,0.0005287721287459135,0.0005585247417911887,0.0007279060082510114,0.001061556744389236,0.0007991301245056093,0.0009166367235593498,0.0005870168097317219,0.0006553244311362505,0.0005771886790171266,0.0006091065006330609,0.0008360352367162704,0.0010232952190563083,0.0017545019509270787,0.0008553035440854728,0.00047485739924013615,0.0005826214328408241,0.0006465960759669542,0.0006709123263135552,0.000648251676466316,0.0008690211689099669,0.0007804686902090907,0.0005024053389206529,0.0009203108493238688
