id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0043954998254776,0.00989875104278326,0.001247587613761425,0.009985285811126232,0.014171164482831955,0.029666703194379807,0.010621706955134869,0.004034256562590599,0.002695173490792513,0.01077840756624937,0.0025529745034873486,0.002784017939120531,0.0002912313211709261,0.018909694626927376,0.006783718708902597,0.02073139138519764,0.006516205612570047,0.010724755935370922,0.010562059469521046,0.021036967635154724,0.021101517602801323,0.04503990709781647,0.004845461342483759,0.006395365577191114,0.01366204209625721,0.0198951605707407,0.3460511565208435,0.005384521093219519,4.375509888632223e-05,0.00027085220790468156,0.011186434887349606,0.00601918762549758,0.0015684516401961446,0.0036735443864017725,0.009905770421028137,0.020342113450169563,0.019434448331594467,0.013689923100173473,0.0003770717012230307,9.201403008773923e-05,0.02108103036880493,0.023671679198741913,0.016707859933376312,0.022617587819695473,0.005032705143094063,0.022009391337633133,0.007256421260535717,0.005488870665431023,0.00837712548673153,0.005451313219964504,0.021772094070911407,0.002660125959664583,0.0011519318213686347,0.006219109054654837,0.019716186448931694,0.0061195590533316135,0.03230874240398407,0.011789046227931976,0.004212516359984875,0.006065548863261938,0.002924909582361579
3136,1.713272649794817e-05,6.906585525712217e-08,4.358873775345273e-05,8.282174945861698e-08,4.5094379856891464e-06,7.739857466049216e-08,4.164390338701196e-05,5.781989329989301e-06,0.34364739060401917,6.427288462873548e-05,0.00028888852102681994,0.00013265793677419424,4.3305783037794754e-05,1.0060025701363884e-08,4.515262844506651e-05,3.725076385308057e-05,1.79560393007705e-05,1.9718434032256482e-06,3.0666660677525215e-07,3.2787625059427228e-06,2.464918225086876e-07,2.573622259660624e-05,2.6913326109934133e-06,4.42267764810822e-06,3.749769530259073e-05,1.2441153558029328e-05,0.015637915581464767,2.9873265248170355e-06,0.5501821041107178,0.00247979280538857,4.505339529714547e-05,2.6218244784104172e-06,0.005112681072205305,2.0757326637976803e-05,1.5224906064759125e-06,5.4603401622443926e-06,1.9656878066598438e-05,5.5556320148753e-05,7.415712025249377e-05,0.07159461826086044,4.583267809721292e-07,1.6063593477610993e-07,3.104170900769532e-05,0.0005604641628451645,8.4328912635101e-06,0.0010203507263213396,3.360026312293485e-06,7.196656952146441e-05,0.0035976695362478495,0.002051949966698885,0.0005258279270492494,0.000513521779794246,7.226649904623628e-05,2.6515181161812507e-06,4.9287387810181826e-05,5.9371202951297164e-05,5.2918785797828605e-08,9.239922746928642e-07,5.8206202083965763e-05,1.4253416793508222e-06,0.001657447312027216
3137,0.0135142020881176,9.386706369696185e-05,0.002871614648029208,5.872188921784982e-05,0.0020616762340068817,0.0018004903104156256,0.0007040795753709972,0.0019544593524187803,0.05877143144607544,0.03116459958255291,0.026650317013263702,0.05333161726593971,0.00918450579047203,0.00010413578274892643,0.004233830608427525,0.0020747710950672626,0.001005637226626277,0.0009091061074286699,5.0748240028042346e-05,0.002359422855079174,0.00043653364991769195,0.0029189090710133314,0.0006996165029704571,0.0016150237061083317,0.02456611953675747,0.0027352042961865664,0.15153351426124573,0.0010664210421964526,0.002307980554178357,0.0493178553879261,0.009527355432510376,0.005718493368476629,0.02290670946240425,0.0007144759874790907,0.0030968838836997747,0.0014856737107038498,0.0012423353036865592,0.0025802296586334705,0.12409006804227829,0.007853751070797443,0.0012548661325126886,0.0003939227026421577,0.0037163528613746166,0.06673192977905273,0.009724427945911884,0.012475409545004368,0.0008553220541216433,0.0019499529153108597,0.029478376731276512,0.03042728453874588,0.006729105021804571,0.12213772535324097,0.019419286400079727,9.701404633233324e-05,0.021068841218948364,0.0026574358344078064,0.0007902802317403257,0.000983706209808588,0.028137417510151863,0.0001386465155519545,0.011520291678607464
3138,0.00030987334321253,5.405415777204325e-06,1.7637092241784558e-05,8.80932589097938e-07,0.00019227230222895741,1.4201858675733092e-06,0.00029741853359155357,0.0020524540450423956,0.028649481013417244,0.005313410423696041,0.006647884380072355,0.008034376427531242,0.02293991483747959,6.2329327192856e-06,0.004639515187591314,0.0007117221248336136,4.507141056819819e-05,3.61185593646951e-05,2.7444866645964794e-05,4.312455530453008e-06,1.4575574596165097e-06,0.0006443949532695115,0.00032506330171599984,6.220429349923506e-05,0.0021227034740149975,1.933198655024171e-05,0.3671709895133972,3.6240821827959735e-06,0.01976458728313446,0.008232447318732738,0.00287886755540967,0.0008895627688616514,0.07682126015424728,0.0009446283220313489,0.0004070028371643275,3.354380532982759e-05,0.00017520088294986635,0.0002894823264796287,0.00726116169244051,0.0017404240788891912,1.4733756870555226e-05,2.382196555572591e-07,0.0004385763022582978,0.006971735507249832,0.0007603777339681983,0.000950193963944912,2.7714750103768893e-05,0.0004954563337378204,0.036631643772125244,0.0355679988861084,0.0037923811469227076,0.008924654684960842,0.024509072303771973,3.980662768299226e-06,7.067948899930343e-05,2.3105318177840672e-05,5.201146677791257e-07,4.239582267473452e-05,0.006686671171337366,1.679162960499525e-05,0.30435019731521606
3139,0.0017709680832922459,0.004461593925952911,0.0006992164417169988,0.01456825714558363,0.016070932149887085,0.012622696347534657,0.003751609241589904,0.001321038813330233,0.00018240776262246072,0.0038909928407520056,0.0019039710750803351,0.0012088302755728364,1.4537580682372209e-05,0.006476159207522869,0.00200058426707983,0.008845577947795391,0.005616181995719671,0.006398732308298349,0.014920800924301147,0.013747246004641056,0.020847486332058907,0.01648206263780594,0.007589086890220642,0.007373839151114225,0.010382276028394699,0.032256003469228745,0.5609707832336426,0.002100640209391713,1.5297368918254506e-06,1.1510684089444112e-05,0.008743353188037872,0.0017984468722715974,0.00029377127066254616,0.0025289682671427727,0.007173334714025259,0.0105948057025671,0.01639769785106182,0.011734562925994396,1.3848698472429533e-05,2.778793259494705e-06,0.02396964468061924,0.026774747297167778,0.009615533985197544,0.008652507327497005,0.0017803783994168043,0.005768288392573595,0.009079396724700928,0.0016638942761346698,0.0017882477259263396,0.001355347572825849,0.01575346663594246,0.0011240249732509255,0.00010815778659889475,0.005841022357344627,0.004299615044146776,0.004245441872626543,0.01611216738820076,0.010198271833360195,0.0021371704060584307,0.011257613077759743,0.0007060121861286461
3140,0.000648297427687794,0.010776123031973839,0.0011815644102171063,0.001034932560287416,0.018420862033963203,0.003988245967775583,0.009468845091760159,0.021291477605700493,0.0038757119327783585,0.01953241042792797,0.003218038473278284,0.0025382426101714373,0.0007876994204707444,0.00041483063250780106,0.03847379609942436,0.0018918052082881331,0.004719656892120838,0.0038478472270071507,0.00327865406870842,0.00010393037518952042,0.0007345356279984117,0.0011003727559000254,0.006181812845170498,0.00709214573726058,0.008359383791685104,0.001361554255709052,0.6351979970932007,0.0009012906812131405,1.5535250668108347e-06,4.444807200343348e-05,0.005621631164103746,0.009961890056729317,0.00030573635012842715,0.005682826973497868,0.007777069695293903,0.00025302538415417075,0.000854341546073556,0.003979363013058901,0.0003638551279436797,4.131049718125723e-05,0.0011742677306756377,0.0012475094990804791,0.004520455840975046,0.006714820861816406,0.03177209571003914,0.007471609860658646,0.0066101085394620895,0.00976378470659256,0.005469121038913727,0.003685543080791831,0.008976018987596035,0.0012299156514927745,0.000549000280443579,0.00013798456348013133,0.007159009110182524,0.0007920118514448404,0.004926165100187063,0.02010435052216053,0.0032479700166732073,0.015325142070651054,0.013814111240208149
3141,0.007349483203142881,0.026986150071024895,0.000818269734736532,0.001328652841039002,0.03141177445650101,0.014382942579686642,0.005922703538089991,0.01863538846373558,0.00020827962725888938,0.007037789560854435,0.006434471346437931,0.013105182908475399,0.0001903589436551556,0.006208062171936035,0.007560284808278084,0.037435099482536316,0.009706547483801842,0.022149384021759033,0.17013569176197052,0.003522043814882636,0.009655316360294819,0.015021085739135742,0.014840086922049522,0.004066794645041227,0.016364561393857002,0.0053677004761993885,0.2474299818277359,0.0009913219837471843,8.300722811327432e-07,5.8622186770662665e-05,0.015265420079231262,0.009096534922719002,0.0003692876489367336,0.013585017062723637,0.028815776109695435,0.0032809670083224773,0.0018471269868314266,0.03730139136314392,0.0002641768369358033,2.2749698018742492e-06,0.020538806915283203,0.007099511567503214,0.017309412360191345,0.003541331272572279,0.01961996965110302,0.0021123557817190886,0.013581512495875359,0.032023269683122635,0.0034821315202862024,0.0038915378972887993,0.010914863087236881,0.0014004993718117476,0.00032002353691495955,0.0004290236684028059,0.0007129269652068615,0.0005916653899475932,0.007669896353036165,0.010776364244520664,0.0026783414650708437,0.02548263594508171,0.0016710716299712658
3142,0.0003737584047485143,0.004017149563878775,0.0016192116308957338,0.006309005431830883,0.005007878877222538,0.00044412980787456036,0.0011374402092769742,0.0031232452020049095,0.0026823312509804964,0.009735154919326305,0.0031315621454268694,0.0010126299457624555,0.00015513795369770378,0.002106869127601385,0.009881692007184029,0.0035209504421800375,0.0017909540329128504,0.00148497533518821,0.005876362323760986,0.0003105869109276682,0.0009606786188669503,0.015740541741251945,0.007642481941729784,0.0070142294280231,0.008571585640311241,0.002486074808984995,0.7854268550872803,0.0033378535881638527,6.625796686421381e-06,4.800988608621992e-05,0.002315953141078353,0.005518646910786629,0.0025716412346810102,0.012403452768921852,0.0024095047265291214,0.0020133566576987505,0.005561808589845896,0.001556402537971735,0.0001506658736616373,2.7925458198296838e-05,0.0007915046880953014,0.0017929995665326715,0.002035317709669471,0.006361310835927725,0.001734787947498262,0.004093026276677847,0.0013715047389268875,0.0006281676469370723,0.0019162381067872047,0.004425162449479103,0.016225922852754593,0.0012084501795470715,0.00034264964051544666,0.0009579788311384618,0.0026870076544582844,0.00578853627666831,0.0006569768884219229,0.007305959705263376,0.005276551935821772,0.0017483574338257313,0.0031663342379033566
3143,0.00010415976430522278,3.6129023328612675e-07,0.00010325461335014552,1.311694518335571e-06,2.9468368666130118e-05,5.914305916121521e-07,6.388904148479924e-05,0.00014245712372940034,0.36997517943382263,0.0022699134424328804,0.0019840053282678127,0.008777899667620659,0.002424746286123991,1.524255822005216e-06,0.0004878260660916567,0.0005490533076226711,2.4623222998343408e-05,1.3737652807321865e-05,3.985976491094334e-06,7.4983227023039944e-06,2.973967809793976e-07,0.00020144812879152596,2.7076865080744028e-05,3.3856125810416415e-05,0.00043331869528628886,9.605952072888613e-06,0.2049252688884735,6.59675561109907e-06,0.04656552895903587,0.00497008953243494,0.00046858732821419835,9.842780855251476e-05,0.09804179519414902,4.973036266164854e-05,0.0001184942593681626,2.8918522730236873e-05,0.00021717953495681286,6.494374974863604e-05,0.0016340009169653058,0.0020012373570352793,1.0638946150720585e-05,2.3973333895810356e-07,5.379139838623814e-05,0.004783603362739086,0.00023955386132001877,0.002285972936078906,5.82812208449468e-06,7.11729153408669e-05,0.020456891506910324,0.013430969789624214,0.0025163383688777685,0.014717374928295612,0.008200304582715034,1.1489585631352384e-05,0.0003146669769193977,6.705245323246345e-05,1.5736273439870274e-07,3.3129347229987616e-06,0.0013047938700765371,1.1156177606608253e-05,0.18465274572372437
3144,7.398106390610337e-05,0.0008690687245689332,0.00020766119996551424,0.000210703001357615,0.0016829478554427624,0.00029725729837082326,0.001886401092633605,0.006657968740910292,0.052818913012742996,0.009060857817530632,0.0008728004759177566,0.0003200303763151169,0.00015697798517066985,0.00011850675946334377,0.020186766982078552,0.0010004722280427814,0.0007225278532132506,0.0002039799583144486,0.00018589278624858707,4.905459354631603e-05,0.0001155134232249111,0.0018755948403850198,0.00047114488552324474,0.0020304128993302584,0.002791647333651781,0.0004687699256464839,0.778297483921051,0.0004971386515535414,6.853447121102363e-05,4.636376615962945e-05,0.0009562924387864769,0.002833749633282423,0.0013735860120505095,0.004421227145940065,0.0007384385680779815,0.00015463065938092768,0.0015949351945891976,0.00063794368179515,0.00018569629173725843,0.00047907483531162143,0.0001292800880037248,0.00022607503342442214,0.0010713961673900485,0.013296459801495075,0.0013928244588896632,0.020593948662281036,0.001462853280827403,0.0015482035232707858,0.014593628235161304,0.010133129544556141,0.011070591397583485,0.0006396186072379351,0.000645685475319624,0.00012554478598758578,0.003028482897207141,0.000436684611486271,0.000205913936952129,0.0010622786357998848,0.0007869511027820408,0.0005037282244302332,0.01942567154765129
3145,0.011899287812411785,0.0007384172058664262,0.0005985958268865943,6.0444737755460665e-05,0.010876058600842953,0.0033915382809937,0.017112191766500473,0.004001517314463854,0.00902604404836893,0.026529429480433464,0.025760073214769363,0.008207784034311771,0.000621896528173238,0.00014372871373780072,0.002992208581417799,0.007356634363532066,0.011944501660764217,0.0024563162587583065,0.0009269792935810983,0.005524409003555775,0.0023779466282576323,0.007639176677912474,0.0017139054834842682,0.007088946644216776,0.016198918223381042,0.028612319380044937,0.3121938705444336,0.0007003495120443404,0.0031725645530968904,0.010712821036577225,0.010642400942742825,0.004871908575296402,0.0018644444644451141,0.0015233684098348022,0.0017056213691830635,0.002286704955622554,0.0067406692542135715,0.01804421842098236,0.003741841297596693,0.023954283446073532,0.025680728256702423,0.004302996676415205,0.01522555761039257,0.09804297238588333,0.0038109696470201015,0.04060206562280655,0.007134989369660616,0.03999131917953491,0.04697103425860405,0.032240014523267746,0.03344840183854103,0.014537646435201168,0.0011007348075509071,6.568501703441143e-05,0.004943040665239096,0.003250382374972105,0.0011156101245433092,0.0015525069320574403,0.007891694083809853,0.0007508188136853278,0.0013864204520359635
3146,0.003999860491603613,0.0036594108678400517,0.1534099280834198,0.08290333300828934,0.007836383767426014,0.0027607085648924112,0.005058336071670055,0.0008496499503962696,0.008349267765879631,0.010507154278457165,0.006622933316975832,0.015334789641201496,7.814363925717771e-05,0.0010098305065184832,0.0020738730672746897,0.010901966132223606,0.010355034843087196,0.013289231806993484,0.00997670367360115,0.0036837575025856495,0.0008437964715994895,0.0011384697863832116,0.0018559264717623591,0.01010716613382101,0.008582924492657185,0.006435393821448088,0.14356383681297302,0.017384683713316917,1.3200139619584661e-05,0.0001571486791362986,0.004823361989110708,0.001201506587676704,0.00026731446268968284,0.0010292576625943184,0.013396069407463074,0.027650270611047745,0.02188960649073124,0.013833312317728996,0.00016232284542638808,3.046707388421055e-05,0.010972212068736553,0.009397163055837154,0.0017464220291003585,0.00331410625949502,0.003056175308302045,0.008428293280303478,0.0030287697445601225,0.002182421972975135,0.001205741660669446,0.004713797476142645,0.0023427929263561964,0.013286303728818893,0.00044479157077148557,0.010328754782676697,0.06416890025138855,0.14207053184509277,0.0027317972853779793,0.012457332573831081,0.004326567519456148,0.0716649517416954,0.001105879433453083
3147,0.0025099420454353094,0.0018330251332372427,0.013673147186636925,0.019733864814043045,0.0028925107326358557,0.0016751977382227778,0.021135365590453148,0.0008723674691282213,0.000726839411072433,0.014625619165599346,0.004581014160066843,0.012834924273192883,0.0017729398095980287,0.01591302827000618,0.002413705689832568,0.061877623200416565,0.008775337599217892,0.009553941898047924,0.02165854349732399,0.0024308140855282545,0.0009958925656974316,0.008279973641037941,0.001933409832417965,0.011219781823456287,0.016181953251361847,0.0033405879512429237,0.3816201388835907,0.0160601194947958,0.00034097774187102914,0.00019704563601408154,0.0199302788823843,0.004869924858212471,0.003623251337558031,0.0011512121418491006,0.04314380884170532,0.05945723131299019,0.01928473263978958,0.011001743376255035,0.0002864411799237132,0.00022766464098822325,0.011419777758419514,0.0005123414448462427,0.0020020422525703907,0.003486775327473879,0.006275929510593414,0.0029570013284683228,0.003658746834844351,0.006520288065075874,0.007956654764711857,0.02729930728673935,0.018975727260112762,0.010094092227518559,0.011913960799574852,0.007879101671278477,0.008690111339092255,0.01869812048971653,0.0008612926467321813,0.0006933364784345031,0.0021389969624578953,0.007228611968457699,0.01610197313129902
