id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3137,0.001616035513623903,0.011988203943394296,0.0026471265109476493,0.0010187976481140066,0.0,0.0035675596200783156,0.0030594672460011623,0.021494231487513088,0.030849786362231138,0.0004486215538847117,0.0013114754098360656,0.0014941520467836255,0.004302505089013614,0.0003278688524590164,0.006453245211852072,0.007231163595147916,0.007337082238749127,0.0026265472953979742,0.0002247191011235955,0.0,0.0005976949879388904,0.009217718376197566,0.0,0.0,0.00045663454410674575,0.0,0.038683336523062946,0.011777343543513157,0.03952079182506565,0.18947183659814396,0.0015874147235515731,0.0005814536340852129,0.011050088270845658,0.0067074684527288235,0.007349365039853192,0.006493742181007626,0.0022673597061942507,0.0043304564994310095,0.028966298650625964,0.025382188837751216,0.01006279083659794,0.0028816216221808372,0.07935403118725709,0.22059620725555093,0.05059681207374833,0.04541310659839112,0.0,0.0019319976531975184,0.023511592654695303,0.009856137103958574,0.001954230954230954,0.0036307494183856893,0.0023826165740949636,0.00011904761904761905,0.010266689223175765,0.003925830613752926,0.012209875887056689,0.00011627906976744185,0.0007506265664160402,0.0,0.027999975968239235
3138,0.0016836258828915257,0.004223055489149637,0.035439574217175814,0.018100288592437275,0.0,0.004377363534510511,0.0005405405405405405,0.0065240559421970755,0.0046391404482268445,0.012864930144429578,0.004728595322191255,0.009045557514156569,0.0,0.01102418893609333,0.0034365488632789386,0.006145291567232136,0.008748970189775787,0.0012011922503725784,0.0,0.0,0.019546173816059057,0.05695240543997281,0.017302187655979583,0.023982259182489227,0.015577490678139698,0.0,0.41672224100436134,0.0003333333333333333,0.0020874546909363232,0.0010419596807053851,0.034945475588172056,0.009365462970937998,0.005365739647903629,0.008883044330832618,0.009423190225945236,0.005559070223943338,0.029236147856286226,0.00014705882352941175,0.007090986690118154,0.000603289897039897,0.005175130387276198,0.0018445914626394875,0.014239961074314267,0.014339667719668027,0.0003636363636363636,0.0027154662775308726,0.0,0.00014705882352941175,0.01099917513080299,0.01216121045962373,0.011880214865563147,0.008780868506988247,0.0006607142857142857,0.018168659900450038,0.00522907902932293,0.04337978066186632,0.002183885132503169,0.009370220965539983,0.0091547196245171,0.0,0.03231806815716853
3139,0.0034120116318786466,0.00022727272727272727,0.0,0.002585577440309649,0.04782328458118079,0.004604535091949148,0.00012195121951219512,0.0012744634496824733,0.0006377896613190731,0.004207804849606508,0.0016060540419113637,0.0002127659574468085,0.0,0.0,0.0007212121212121212,0.007650005042701711,0.0001234567901234568,0.0043487208738108695,0.06355078070644994,0.005313388184084406,0.012673178329515549,0.0010987654320987654,0.0004707482993197279,0.0028907523080138036,0.0008859335038363171,0.01805460176588171,0.7285304310218648,0.0002127659574468085,0.0,0.0,0.0027657845152705795,0.0,0.006916671352308835,0.00047916666666666664,0.01890715920602049,0.00849393104268102,0.0015352149370386453,0.0,0.002809259743104585,0.0,0.0003736857061665246,0.004495077566625146,0.0,0.0004222222222222222,0.0005357142857142856,0.0,0.01284144976959409,0.00044003868471953575,0.002676232247284879,0.008057679829409595,0.0063955106620648215,0.0012827423167848697,0.0,0.0014133960047003524,0.0005606670500287521,0.000196078431372549,0.0005005243204000968,0.0017701871657754009,0.0,0.0017161908684680302,0.001177164417148706
3140,0.004244419538124533,0.0010436974789915967,0.0013349951923366066,0.0025654477382659547,0.02032881011155328,0.007905774958697554,0.000136986301369863,0.0011649785793621408,0.0037457629713806106,0.014499794104363417,0.009026649048986675,0.0038759855479597195,0.001096700092133882,0.0040738591917359535,0.009948894540023002,0.009940643870383075,0.004378579602145493,0.002421134616030319,0.04530046623040097,0.0024859072191523346,0.007477533135413332,0.0023803233503166955,0.013245775878818304,0.0008377866502866501,0.016824844938966757,0.006202822558704315,0.5800043242323915,0.000392156862745098,0.003119005093449833,0.0,0.014849624003710633,0.006347985399508743,0.007989540788613327,0.0040796928942267215,0.01713170057206898,0.005802465880004393,0.004295885670715878,0.0,0.0050875106972642446,0.0002759802055576704,0.000487012987012987,0.0023262239441912778,0.002359269083407014,0.004052369697682342,0.0021197208804807264,0.0,0.006896371988516721,0.000136986301369863,0.009768884761057497,0.01076111405857358,0.06828218528968621,0.0003812636165577342,0.0014699082368433937,0.0010374024217837605,0.0009628851540616246,0.0034137149805867468,0.0008703700718434812,0.005797010145486059,0.009118022271968484,0.002306032241724329,0.021588806121006155
3141,0.0023970731082032107,0.0,0.0,0.0029221654338751034,0.056335136834325554,0.021463246291775106,0.0,0.0005376344086021505,0.004778225054135095,0.0008354407051958393,0.00015151515151515152,0.0,0.0,0.0,0.00016666666666666666,0.023212316377305364,0.0014289026562142543,0.02104019914217582,0.2565891321547425,0.08107143728533606,0.0022659462759774636,0.0007882352941176471,0.0004225352112676056,0.0019436094178981755,0.0,0.08565170222704387,0.24609707785952106,0.0,0.0,0.0,0.0020825271787347794,0.0002912621359223301,0.004801351581990079,0.00335493162536999,0.021510412459312515,0.012336623077700847,0.0,0.0,0.00047058823529411766,0.0,0.0018823529411764706,0.016569930721330478,0.004625696532337541,0.0008705882352941177,0.0002702702702702703,0.0,0.05636135461343602,0.0,0.0006127450980392157,0.005556465735773313,0.04453331876538008,0.0,0.0,0.0,0.0,0.0,0.0016528760882370736,0.0,0.0,0.011530271854389085,0.000588235294117647
3142,0.0017978933077555115,0.00011904761904761905,0.0005,0.003250765635800895,0.006574256178045107,0.007974716773554607,0.0,0.0,0.0013509288035874535,0.0006596005010730342,0.0024767121077680083,0.0,0.0,0.0,0.0,0.0027082874110737165,0.002075572187312998,0.0,0.004733420174596646,0.0,0.006786213715222339,0.0011615328568299562,0.0016923303766239815,0.002851184351252393,0.0008212373848179025,0.0005279503105590063,0.8655251068825472,0.0,0.0015801176808277243,0.0,0.0,0.00040961857379767826,0.001090524891626918,0.009555556337815841,0.00733922288190193,0.003206071872488664,0.0006,0.0,0.0,0.00038615664845173043,0.0002,0.0028977627308457736,0.006341531807341558,0.006057799628861663,0.0,0.0,0.0018211238256460398,0.0,0.0024961816900053793,0.009428733003817137,0.02106204031881528,0.0005,0.0,0.0007173913043478261,0.0,0.00044885361552028213,0.001155630927069623,0.004945224690329537,0.0,0.0006673114119922631,0.003506389581028405
3143,0.0006397306397306397,0.0013636363636363635,0.00011363636363636364,0.0003409090909090909,0.0,0.0006844305120167189,0.0,0.001775902214634609,0.654556270041486,0.003321649713508534,0.0006495098039215687,0.03111922674350378,0.016513328039577634,0.0,0.008736891623257819,0.0015293776664982344,0.00022727272727272727,0.00022727272727272727,0.0,0.0,0.0004597701149425287,0.0025464777081156387,0.00028958333333333337,0.0,0.0009253676470588236,0.0,0.019804976558852345,0.0003409090909090909,0.1062807062428846,0.009776691309618278,0.0003645833333333333,0.000625,0.0006802527045300879,0.0011302681992337164,0.0030653873505166605,0.0010227272727272728,0.00041666666666666664,0.0,0.016476152749005896,0.004606287637365096,0.00018518518518518518,0.00011363636363636364,0.0007538930976430977,0.0036616392188028907,0.0006818181818181818,0.0023895192469889828,0.0,0.000484006734006734,0.019303393524331913,0.003021267235275111,0.0,0.028844886284620147,0.02112704637634131,0.0,0.0005721003134796239,0.001040868454661558,0.0,0.00013333333333333334,0.001568627450980392,0.0,0.02550792680893905
3144,0.0072177202443073915,0.022326199385657497,0.006787394249808529,0.014490963111910863,0.0037194331428361373,0.03273329643664728,0.003936186458423179,0.026286098763212785,0.012162998073993379,0.004720376023675564,0.001194495741572724,0.00022727272727272727,0.0016247972170712142,0.0,0.0008146846120417888,0.0055923163804108954,0.0410866495761934,0.003231239612731666,0.007440641737758702,0.00021739130434782607,0.004740492342130455,0.011568699285677638,0.007417189492807303,0.0005163224516988674,0.0014030759901877015,0.008333031686549076,0.38615488244314394,0.006914301029987977,0.01871939549328118,0.008176725796989743,0.011055842658551817,0.0074534877502669735,0.004796684816664211,0.026038186356202114,0.010922913830565371,0.024419041022620207,0.0023457811346200013,0.0018330893588387586,0.0031961757629180632,0.009667311612466447,0.012249756489044717,0.010839078884557138,0.010612663687622067,0.03602850025258254,0.014681610399768102,0.011259548539274895,0.001432177764345528,0.003034270735942287,0.020946942724271726,0.017572905949909776,0.031047984269334153,0.0003409090909090909,0.000125,0.0,0.008508165131911221,0.016638953107099584,0.014796116402234575,0.0018393084001784863,0.0008096868884540117,0.004449038915306231,0.03130459725121235
3145,0.001639228367528992,0.004637576728015998,0.08700083723075931,0.06781482974215523,0.0,0.0037009170984350654,0.002513354098457773,0.0071072036619773855,0.015816609365539924,0.010998670935520552,0.005559081782193418,0.008347138556074343,0.009445992622139963,0.007875307242041689,0.011604767560702216,0.0040914785353662695,0.014502113758623932,0.0007282842016781018,0.0,0.0,0.0033019168757410745,0.02479191355867995,0.005332086785921657,0.007129022699399405,0.01126737450461752,0.0,0.14179971481975617,0.012603137293006933,0.008300768779407547,0.01262580098283333,0.015095010776387165,0.009989656214735207,0.006361890380498465,0.010668105432263273,0.014489108814413036,0.019015981261934684,0.02442126159247104,0.006204939301877674,0.008884181563738214,0.005052873383157127,0.007914882630310269,0.005606804973965567,0.009788428044419033,0.023763629007513377,0.013242346797247357,0.023642013520921403,0.0,0.0033116316062343043,0.014376787011375704,0.01141006075131979,0.004711253844585274,0.016037647564711113,0.00874243187761123,0.0084388834733093,0.015377246148426605,0.181194837417674,0.00453318315443087,0.0013190555316847075,0.008906260188092324,0.0,0.026964479948117983
3146,0.004714601560263985,0.005921527630829603,0.0029998279789235282,0.015456517061141737,0.0016664792947109145,0.016802632664282054,0.0005553051784250026,0.0032828229156954968,0.008621793400700198,0.00011627906976744185,0.000136986301369863,0.0019028649921507062,0.0,0.002592880166896847,0.0,0.006209033757846157,0.025072999184196757,0.006196764687910283,0.018495707530883553,0.0022576501288042445,0.005938040521285691,0.002919939449999935,0.004368303874482636,0.0034737778421064652,0.0,0.01490897254500346,0.6346469497627798,0.001756440281030445,0.0026541271647006104,0.0,0.0,0.0,0.003846543947470862,0.023871639724625027,0.0038944367249788693,0.03773521461243003,0.004436334099925834,0.0011734599582726745,0.00022222222222222223,0.00044444444444444447,0.004274336403546217,0.015282092264919823,0.0008701968947870586,0.006091338673362989,0.0016810529017116797,0.0004567901234567901,0.005248421470953208,0.0007450229757508833,0.0026760326537136037,0.014023568076283641,0.029536652067254893,0.00020833333333333332,0.0,0.0007511520737327189,0.0014742533321768295,0.00952248349657182,0.010706669062571441,0.011649381676284242,0.0,0.008277398448806024,0.00723130339022531
3147,0.000347261434217956,0.004069114796766524,0.0,0.0005060568086883876,0.023695203072861198,0.005950202731827126,0.006111069441463668,0.0016180454605523985,0.009062760919761223,0.0,0.0,0.0,0.0,0.0,0.0003696236559139784,0.006347839294913517,0.0021066856355794663,0.32215122619548575,0.043771362834839136,0.035535151909471444,0.0003409090909090909,0.0,0.0,0.00015873015873015873,0.0,0.10349129553743623,0.04285626002897798,0.000586734693877551,0.008102727619973505,0.0,0.0005183495749533486,0.0,0.000643437584601524,0.0021544947880952413,0.0013719791535325514,0.018209951237671697,0.0,0.004285714285714285,0.00017857142857142857,0.008728928643841623,0.006952308709078374,0.013149124265379127,0.00022727272727272727,0.0010026782725142283,0.0037916063821644736,0.0012626074491811938,0.03142260167735931,0.0002040816326530612,0.0012091880067724493,0.005786967976452664,0.015211532103324378,0.0,0.0,0.0,0.00021739130434782607,0.0,0.01566283209059807,0.0,0.0,0.25033885724775173,0.0002912621359223301
3148,0.004066760147028697,0.0004761904761904762,0.0017050887978142077,0.0009109730848861283,0.04018420180003264,0.010936208810312178,0.0,0.006290890707465388,0.0003317901234567901,0.07148534699005832,0.018825641344076376,0.014915671206462054,0.00014492753623188405,0.01001459147873346,0.009111590391168056,0.01018239654854122,0.000998162890385793,0.0,0.00435444038507907,0.0065330203375052655,0.003004539396968183,0.0025610439590949335,0.020410017377496814,0.0027518013978931537,0.018194682216600467,0.0006290419301439565,0.46323527210828336,0.0,0.0008302504200880314,0.0,0.09037756410949802,0.07585946581518793,0.005509886704916148,0.0023488036797251113,0.004729874216000038,0.0006308421876590532,0.007682338427886103,0.0,0.006695512999645634,0.0,0.0075600794694905835,0.0010536784524006828,0.000871618985028034,0.0016454404076500563,0.0,0.0,0.003675951999700436,0.0,0.0047739608866508125,0.012742014081076544,0.011081795886343029,0.0049921587785354115,0.0005329457364341085,0.004332177214525988,0.0,0.002001100763076009,0.0020539623895535226,0.011312532441770448,0.004763827912926883,0.00020618556701030926,0.009481739025311913
3149,0.0009823750565578907,0.0,0.001006414172744818,0.004972502776203755,0.0,0.0005797101449275362,0.0,0.00032603285216525635,0.000784313725490196,0.0031419060645383056,0.002000392554249389,0.001326809936659191,0.0,0.0009211038926158016,0.0,0.0005523156089193824,0.0025630617667729196,0.0,0.0,0.0,0.01404806601624556,0.004222751484788816,0.005970457925009221,0.013879158055246416,0.005805887994002883,0.0,0.8940525613187466,0.0,0.0003529411764705882,0.0,0.0019932777572357597,0.0010992767459635574,0.0007562296858071506,0.0010139524072304519,0.002804344573618957,0.0005075786282682834,0.0009221358135776853,0.0,0.0,0.0,0.0,0.000266900790166813,0.003871114844284148,0.003631600410450055,0.0,0.0,0.0,0.00014285714285714284,0.00035000000000000005,0.006455620087753977,0.001977208729396272,0.0016312555205852059,0.0,0.0029469566928635267,0.0,0.0013061925741290393,0.0,0.006769955823395501,0.0008838709677419354,0.0,0.0031809082823199735
3150,0.007420517039982036,0.013254179435331479,0.002041668868018047,0.0094030030684095,0.00065,0.023087223571057466,0.0008359190395090264,0.005995770273503179,0.005146554889057591,0.0,0.0,0.0,0.0,0.0,0.0,0.0029637162992922584,0.016848275552001503,0.0034193997486039246,0.0023394690964350408,0.0,0.0025911989736915404,0.001130760374979442,0.0022300363782713343,0.0020048855685552984,0.00021739130434782607,0.006847471540207599,0.6817461823669515,0.004618132762403777,0.006635350990824806,0.0,0.00025,0.00085,0.00432058841139064,0.012958124014926353,0.0020693607409293683,0.029352571540071537,0.0013780946065428824,0.0014405362675113517,0.0,0.00037012987012987014,0.012297982223345306,0.021578501053469607,0.0010333333333333334,0.0032778637028637024,0.0013324364549890727,0.0,0.0011925468548408876,0.0022971899076532,0.0037733898875294946,0.024952680196325145,0.007850485384044188,0.0,0.0,0.0,0.003518944327893478,0.010036429025826788,0.035339134772266224,0.005553202599585135,0.0007225806451612904,0.0045955420008739235,0.006231245037063086
3151,0.0,0.0,0.0015262635555587751,0.0006795241528478731,0.0,0.0,0.0,0.005236823467595686,0.07898423716055258,0.023601655596923222,0.0015425867019301651,0.05252207124096646,0.12477333390981088,0.0015603063942524384,0.09748916260729316,0.012123308495657549,0.00014705882352941175,0.0,0.0,0.0,0.000588235294117647,0.00730498778038757,0.0019000490020877844,0.000392156862745098,0.01343369947635869,0.0,0.05529990355478783,0.0002941176470588235,0.02335766081641409,0.004971569390071241,0.01449056703046798,0.00962157623633041,0.009386457917533321,0.0030319596554146495,0.005285056133216092,0.00044607843137254904,0.009640173776565605,0.00014084507042253522,0.017989464008922797,0.00973880936589252,0.0007922201138519925,0.0,0.0004777387060202533,0.004432051344847171,0.004893495100731348,0.005827912811527103,0.0,0.0,0.05389425532084993,0.005694646489597472,0.00013157894736842105,0.08406938141313282,0.09311873563536244,0.0018822984198735104,0.0024936612450762365,0.002483239015927629,0.0,0.001542025514024622,0.006794724138130668,0.0,0.1439723362265929
