id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.005647563839446665,0.002785544223061471,0.0007274027265097962,0.00030672084478472857,0.0003022288941362533,0.0018633283160630347,0.00014403248001749731,0.004367339414082213,4.86045097288252e-05,8.049152147591254e-05,0.0006566556802873232,0.00010750701655474691,3.707103166415582e-05,0.00013341220329970524,6.152206057833517e-05,0.0010753489175578314,0.0024487019057285475,0.0004156482633524345,6.152464108553049e-05,5.6881184023903036e-05,0.0006013076855496736,0.005853952907842836,0.0005168465420604491,0.0006032760583331759,0.0003481483212336691,0.00010453141513718763,0.4568206998072544,0.002029864882003386,7.174716581225972e-05,0.00020357118268056855,0.00016045392413385748,0.00021411894423954673,0.0011197285201671415,0.0220787116747773,0.0013010872397699236,0.0011678009022161372,0.000447026391206244,0.0005419327292155777,0.0009065799378708187,5.919544420095923e-05,0.002747322587715494,0.007652684282773038,0.1968868448399708,0.264164598188534,0.0006962613564578248,0.00013309308897306745,0.0001564497795641118,0.00018690145479906143,0.0001288536685425572,0.002858848097674992,0.000835151998487116,0.0005278072187298423,6.454352084203386e-05,0.0006765334625103994,0.0027534453666163377,0.00037250174853630175,0.0006406427862830211,0.001344126886973328,0.00020716631879045847,5.9750936209949275e-05,0.0004283610618718493
3136,1.709591936835988e-06,1.7746146334470946e-06,6.985634260452949e-06,2.626547434890481e-06,6.263883746154058e-07,8.475486138286055e-07,9.929200982529534e-07,3.489470418391967e-06,0.014354453841373894,1.2800934057012e-06,4.482863260674354e-06,8.913128525072686e-05,5.663909301606984e-06,1.0808572195030194e-06,2.209169853195791e-06,1.4330915132638822e-05,2.5834692181920857e-06,2.50921986212874e-06,6.33394491737984e-07,9.001384784783394e-07,9.006379986304124e-07,2.332202794468162e-06,2.0970610625590784e-06,1.5278962695222637e-06,1.441985131163954e-06,6.41894758525384e-07,0.0018773230549292115,1.5986648879719219e-06,0.9791741810595156,0.00022614325893159225,3.5873776272674193e-06,2.765790997828098e-06,7.27749497419536e-05,7.803420219462803e-06,8.204863300935523e-06,3.480846586302815e-06,2.6729444067991622e-06,2.3304838419921882e-06,3.171640251699691e-05,0.0032583103556747886,1.240672712832885e-06,1.6147357186012345e-06,9.6828537370213e-06,6.447095886080796e-05,9.638051236027534e-06,5.515661288858142e-05,7.719035009246278e-07,3.848864726492431e-06,0.00015353171031924737,0.0003108119892810081,7.298387425843881e-05,1.5098919145294794e-05,7.003652185103699e-06,1.0985230282494002e-06,1.6463085198677074e-05,3.1708416733047282e-06,1.324798330230775e-06,2.639599556631859e-06,2.7441950047960344e-06,7.812507436334051e-07,8.577588408148934e-05
3137,0.00010954399032424364,0.0004345450958400268,3.8475521487222335e-05,1.4458077385833894e-05,1.0529951740472237e-05,1.920870482092717e-05,0.00010953046459268154,0.0005393894967646639,0.00010810363783810851,3.263817894482413e-05,0.00010428330941483555,5.2804644113483644e-05,0.00011188549197997564,2.1199437336395124e-05,4.999954228577915e-05,0.00012350359975968946,4.3597724733377426e-05,0.00013997262802301655,9.300721515012312e-06,1.113358924899663e-05,1.100031581131733e-05,3.644463755849777e-05,1.2653086823884657e-05,3.753073585540249e-05,4.283442086037623e-05,1.0562238674864958e-05,0.0008080292562226959,0.00011609646374520459,0.0009639837806509261,0.021365244897193967,3.320015027984569e-05,0.00018746049650703045,0.0014529672069809253,0.00043757679434509736,0.0002610680303951348,0.00012512287663649362,4.458524446301268e-05,0.00011922907833881085,0.007398657399644116,0.0007461329909986751,7.324746773474637e-05,7.190607489019776e-05,0.23093566814797598,0.7252321551093204,0.002081003621559243,0.0020292253299905826,1.2441429635772874e-05,0.0001105926309749463,0.000543395102148591,0.00098367816281744,0.00019798867487904486,5.9222049550480774e-05,0.0005535863583692939,2.2168309778894937e-05,0.00028771822526112547,2.3024787012630567e-05,5.250553307475107e-05,3.4696195335160307e-05,0.00010731831250288069,1.1706643761816007e-05,0.0002822679232901188
3138,7.474144478987126e-05,3.3543004343985845e-05,9.961247547083871e-05,0.00012556589976672636,5.819802163550715e-06,1.5837203462329278e-05,8.818170319580008e-06,0.00010837144561808696,0.00016213226061512337,0.00010750314763741917,0.00015588832236691926,0.00020954239713579537,3.594680205445122e-05,8.641940584522539e-05,0.00023892914130367953,0.000443792983729968,1.7329165004176466e-05,4.0935907450730315e-05,8.187563898813113e-06,9.605857314744683e-06,1.8153118710227782e-05,0.0020157314764522316,8.276690516075874e-05,0.0003416033825949647,0.00011671074421245932,5.364518796383508e-06,0.9007924429301413,1.1382000769647113e-05,8.738002664835368e-05,0.00028419551232883317,0.0001762774917808485,0.00011456574620872603,0.00751312298276085,0.00044411248479143007,0.000900720954522268,0.000138449537490377,0.0005678180680650656,1.956913770620777e-05,0.00031284192266020264,3.1932249734294623e-05,9.57602952209253e-06,3.882792180721282e-05,0.0016101054240385874,0.0013089048731269692,8.308791264925894e-05,6.94787205665544e-05,1.014752655228028e-05,5.1596144173577115e-05,0.0018184895830402072,0.009370057664783544,0.0005982847835773439,0.00016355901036278558,6.179918940333157e-05,3.938338233641957e-05,8.024119300170483e-05,9.043225377594295e-05,9.312714835019724e-06,0.00032891605727778983,0.000135502379646833,5.3882620705048075e-06,0.06815324538162434
3139,0.00016348577438665433,2.040018728898725e-06,6.326087707767141e-06,3.0220026598017712e-05,0.0005333222680880731,0.0005111730780907656,3.2560224056148495e-06,2.0340332648944995e-05,1.056627501839712e-05,4.709992960724085e-05,2.308202210865728e-05,1.610027988639664e-05,1.575466568510565e-06,6.673541786444086e-06,5.97229913017549e-06,0.00014904899651386585,6.2527777745335305e-06,1.080871889383991e-05,0.0027764501590180177,9.154004949559494e-06,9.386214080063041e-05,1.5025762236947876e-05,2.414020616787196e-05,3.0484900532518288e-05,1.6035535601687782e-05,6.876226019114542e-05,0.9935077462108239,1.6705235349823597e-05,2.366736594904791e-06,2.0732209885176907e-06,1.0680665342313238e-05,7.961347394412155e-06,0.000351959272594995,1.0928689625507591e-05,0.0003008248521029814,0.0001050363610614478,6.729059757793874e-06,6.062958754784973e-06,2.6443028659044187e-05,1.8027057976937251e-06,0.000328502430949817,0.00012956328525299944,2.5841379824974053e-05,1.665712416921454e-05,6.498525260113405e-06,1.404598019847991e-06,0.00010153872128487407,1.7668314428223652e-05,3.5257528907855336e-05,9.376631785453703e-05,7.759019098486645e-06,7.810073127552448e-05,2.5732344034647955e-06,5.257315664362289e-05,3.33082258466565e-06,1.272107489079755e-05,8.115699462080036e-05,2.0002503999553842e-05,7.634566561082271e-06,1.5629784248536096e-05,2.3240655431860297e-05
3140,0.0028871112429059553,4.813359614644779e-05,7.615511503098371e-05,0.0002604220170299079,0.0006419477138770449,0.00012192664566505741,6.589359321412307e-05,0.0001309824923885246,0.0002045730995553031,0.004411884347059833,0.0017460366937378984,0.0012429827856955894,5.753028917575597e-05,0.0003692457903902748,0.0004997589194369561,0.001108595001946264,4.254421139838814e-05,5.2516963959352536e-05,0.00012172039409689784,5.5016909027822094e-05,0.0001338321300151422,0.00015665852552737458,0.002652130712965122,0.00014436841514757902,0.01667711677474658,4.074434647224531e-05,0.9070802957762243,6.516013066773231e-05,0.00034277474500211193,5.2274811338735746e-05,0.0019789478824294815,0.0029244887072478907,0.00294195982524719,0.0001784736575026744,0.00094312356924355,0.0002932585060513011,0.00039606189745837304,0.00010597614871899215,0.0004911396405328243,0.00010940939099704726,0.00014688767490930163,7.070978443076605e-05,0.0005213543148438132,0.0002914388891192279,0.0005065058707948955,6.335559375022289e-05,0.0001867283701495869,0.0001399965786848962,0.02471830670868585,0.00545617596072159,0.0115775480464053,0.00022605485293909465,0.00015168154942626357,0.00010858986431628266,2.1666081699797652e-05,0.00012798032195075775,0.00011105690582667512,0.00211883048942446,0.0006577944464638174,2.9937882895629004e-05,0.0009142263972869167
3141,1.77281205092277e-05,2.5639112638485542e-06,5.364974810442789e-06,5.634991242514153e-05,2.0392995605656403e-05,9.544562392958288e-05,3.2092212304016366e-06,1.0227138354537163e-05,2.2130983602222335e-05,1.0170407724367134e-05,3.0274721061392286e-06,6.342000189630072e-06,1.9066360333043167e-06,3.703438390900208e-06,5.200260091973016e-06,0.0012428341267461962,3.54664963600423e-06,0.00029342400355824265,0.9766096323810473,0.008985025031307802,8.867863886995018e-05,1.0392381340550115e-05,7.1653887227283564e-06,2.0845972438794292e-05,1.4657521361634417e-05,0.009483488893786737,0.00040387602464181925,2.233893255368569e-06,3.1570808749928316e-06,2.9940789098749997e-06,7.497700448258395e-06,3.14446701349495e-06,2.487987188427512e-05,1.1110190497146873e-05,0.00016889712031204385,8.223437978194104e-05,4.55442345532266e-06,3.4705760195588556e-06,5.953950584589629e-06,1.9520349691607006e-06,4.132925990825937e-06,9.434076662739375e-05,1.085866618364882e-05,1.2011443217460228e-05,1.2776709660024583e-05,2.1426746161401586e-06,0.001834426171493805,4.947934355998313e-06,9.823074815788429e-05,1.843931604449458e-05,2.938203126329401e-05,7.73393485695114e-06,2.4223021670771317e-06,1.5227797018705893e-05,2.533801710465388e-06,5.860239021601855e-06,4.5466359457650875e-05,1.257324683473414e-05,3.3642819885011123e-06,1.711330922267141e-05,1.660546237948029e-05
3142,0.0007420071403805637,0.00012652037119254768,0.0002247183026660238,0.004003494841371324,9.984317256770044e-05,0.001469277154806968,3.477528583423931e-05,0.0001828984861638605,0.00011221712252523146,1.34084707933697e-05,2.4497012750561528e-05,8.818896717199438e-06,4.921754639437824e-06,2.2618855117764727e-05,3.9003283356784e-05,0.002798123313332649,0.001943933641255212,0.00019888286866304587,5.3289662252836186e-05,2.7270988052324214e-05,0.0013249059809882868,0.0011654724287873842,0.0008110189355155636,0.0009770437785991055,3.7363040455904456e-05,0.00028992747184030353,0.9447550189944596,2.107764266862382e-05,1.5454271494871565e-05,1.3437081979498235e-05,4.263001826348558e-05,2.2936918498175563e-05,0.00011184399669246431,0.007291130279701267,0.002920018083860972,0.0011947892823764375,6.73588819634276e-05,2.244491942775635e-05,5.4300813250655104e-05,1.0201472004009284e-05,4.645483761583747e-05,0.001467893176782669,0.002250859512413117,0.003380761260165253,7.998618902019457e-05,1.3972483554594562e-05,4.455035062867774e-05,8.472610029686354e-05,0.00014081713264878703,0.002420844001294268,0.012191931299252974,2.4175760340214595e-05,7.454310337194987e-06,3.81752606255437e-05,4.603778090246722e-05,0.00041078565761195674,0.0001475857685755104,0.0026669263846620206,1.8536398653251042e-05,0.0001230115457157715,0.0011156198716352347
3143,5.689412796145037e-06,6.27062082665202e-06,6.003954956349679e-06,6.320716131291766e-06,2.831653182910932e-06,2.3187445656336265e-06,3.6079456990073553e-06,1.4343611116938724e-05,0.9869185181696198,6.058713146053502e-06,1.69103328651457e-05,0.0005162385160400793,3.99165662675191e-05,6.453229065615297e-06,3.458537598004254e-05,3.7253726203644274e-05,4.323913349654092e-06,9.125635043910939e-06,2.1557213549798686e-06,2.716675255200667e-06,2.7401778913377828e-06,1.6432559231790258e-05,7.602069967799097e-06,1.7557888373471487e-05,5.459613352773965e-06,2.439293759680384e-06,0.004249624917130961,2.407305496749274e-06,0.0013360800785917908,7.303511647320014e-05,1.1714981070415933e-05,1.922511713498019e-05,0.0002229330326494042,1.692138581481221e-05,0.00012320639744068388,1.0300362756785093e-05,1.3186240601032172e-05,2.7842986224385556e-06,9.767851016473183e-05,2.6532879167492377e-05,2.788679632923281e-06,4.8462491715978046e-06,2.9894519472691132e-05,3.2792657733344115e-05,9.395643435049848e-06,3.840497716244765e-05,2.5977679193440107e-06,7.823131034614677e-06,0.0011472149078806007,0.0005374037843928303,4.1647630851211415e-05,0.00018634900104623725,0.00018552090526329174,4.890859420297213e-06,2.1880481019899304e-05,3.996572714863436e-06,2.507919491422e-06,1.851484437127309e-05,7.378521507168591e-06,2.723322446410689e-06,0.0038119221648740746
3144,0.0009349331863791375,0.022112895050545475,0.0001400402883571626,0.002013530371936856,0.00010805693804547906,0.0013186134794510472,0.00045841606982046653,0.006887980621284686,0.002719248020341524,5.8430915141474354e-05,0.0001979844911010254,7.105134254263321e-05,5.628689708874225e-05,7.897004130085217e-05,0.00028993458130019856,0.0006303883389272795,0.011983763117711986,0.0019524459412493186,7.699842480042523e-05,8.264073026453414e-05,0.00016889227138968058,0.0014107746819005385,0.0013207353192993781,0.0015736146999566975,9.355707126909703e-05,0.00016688389023187416,0.4427814666986914,0.000155803095701304,0.001011401691645717,0.0005787931206153908,0.00020149604463300436,8.427837211280248e-05,0.004328380310612597,0.007994581950418885,0.007395296783299051,0.001627035520356564,0.0002212549117884713,0.00014220871404749358,0.00024679692371362667,0.0002830065610174615,0.000217995148959625,0.0014861641980722033,0.002514542599272762,0.003332143324994076,0.014919040053894756,0.009747003663736856,0.00012246098437956545,0.00040059131295033156,0.014659194347263222,0.012419925227032304,0.2472112472663553,5.8848681779078536e-05,6.972187496025664e-05,6.173647796197525e-05,0.0022679244144278733,0.00016490586074929264,0.00030361297990161453,0.0010571130401692168,0.00010044202224447976,0.00039740106666191955,0.16452911797394196
3145,0.00013803439073877978,0.00025130929796285227,0.14598021690583712,0.10946096548324902,6.4818155423717596e-06,4.709255405180775e-05,4.868373977597294e-05,0.0001619927818610901,3.713593693827687e-05,2.4460188802248435e-05,6.970419930933855e-05,8.930986036507403e-05,1.8020020535221053e-05,0.000319264379358137,4.82927958822055e-05,0.000672806445227453,0.0010606653772605688,0.00046215305645049215,2.3430087935576925e-05,4.369646910858155e-05,5.881863441360004e-05,0.0008432095835766586,0.0006544105802361166,0.00019838550971366443,0.00010895698738326321,2.4449560309100938e-05,0.0022386892289392116,0.00016414150328932192,4.407918780045332e-05,0.00041304068174797555,0.00017654175139016325,0.00017873378316279762,0.00011388670320805861,0.0008156107729706196,0.00024019262280501193,0.003989224148688589,0.002025740996132094,0.00032088788438348203,6.930650008391033e-05,0.00013011442510342804,2.4822229478271292e-05,0.00012058065293507447,0.00018129661169280194,0.0007247898024001817,0.00034229111501959004,0.0006745165302336323,2.2040204183439446e-05,0.00023886261360147232,0.00012478249625504185,0.0007759788649050205,0.0004953761720063507,7.442800590762457e-05,2.6988845347780403e-05,8.499901678080728e-05,0.0008305523124233911,0.7223932329531801,9.41810975155291e-05,0.00037316174136041403,7.970832632424653e-05,3.3488147580561245e-05,0.0005117854293388666
