id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.003852544352412224,0.0028421375900506973,0.0029761907644569874,0.001709625357761979,0.0015001966385170817,0.0029932239558547735,0.0012455411488190293,0.002576459664851427,0.0016978391213342547,0.0018473210511729121,0.0025312681682407856,0.0015556670259684324,0.001491712173447013,0.0012806567829102278,0.001319437986239791,0.004212371539324522,0.003984102979302406,0.0011179768480360508,0.0011779849883168936,0.0010689403861761093,0.0013869879767298698,0.02421104535460472,0.0014749717665836215,0.002954541239887476,0.002021748572587967,0.00112173764500767,0.6955426931381226,0.0016958891646936536,0.0011163308518007398,0.0036146361380815506,0.0015366795705631375,0.0015935917617753148,0.007068098988384008,0.010312642902135849,0.006116691045463085,0.00399166950955987,0.0015718176728114486,0.0015907174674794078,0.0014659827575087547,0.0018106709467247128,0.002012083074077964,0.017541032284498215,0.062673419713974,0.065140500664711,0.0013501981738954782,0.0017667652573436499,0.002234530868008733,0.001468659727834165,0.0029988097958266735,0.0030494157690554857,0.003971288911998272,0.0027271162252873182,0.0014434729237109423,0.0027868084143847227,0.0016833024565130472,0.0016686003655195236,0.001273438218049705,0.005050607956945896,0.0013006218941882253,0.0009933288674801588,0.0016856855945661664
3136,0.0009360761614516377,0.0007973936153575778,0.0020032397005707026,0.0008550017373636365,0.000339424965204671,0.0006079785525798798,0.0003816366952378303,0.0010623871348798275,0.07529562711715698,0.0004377990262582898,0.0005711577250622213,0.002126025967299938,0.0017003373941406608,0.0007535828044638038,0.0009266146807931364,0.0008284684736281633,0.0010068686679005623,0.00032174534862861037,0.0003305203572381288,0.0003076330467592925,0.000399164913687855,0.0006627296097576618,0.0006945512141101062,0.0005856488132849336,0.0004588147276081145,0.00032282754546031356,0.009749115444719791,0.000522070680744946,0.8219398260116577,0.0024483995512127876,0.0007793433032929897,0.001669946825131774,0.0035248026251792908,0.0006298188236542046,0.00155742431525141,0.0009309779852628708,0.0006600457127206028,0.00041348827653564513,0.0032640250865370035,0.021595189347863197,0.00041300352313555777,0.0004612051707226783,0.0016184382839128375,0.002894685138016939,0.0009696790366433561,0.0038765084464102983,0.0003315873327665031,0.0005894394125789404,0.0084697175770998,0.0028436663560569286,0.0009056793642230332,0.0024866347666829824,0.0012693265452980995,0.0004630436305887997,0.0007629604078829288,0.0005832557217217982,0.0004645335138775408,0.0012284790864214301,0.000722441473044455,0.0005805943510495126,0.003667370416224003
3137,0.003377144690603018,0.007026956882327795,0.0033836246002465487,0.0015668380074203014,0.0014893343904986978,0.0017847050912678242,0.0012841896386817098,0.006444748491048813,0.003480922430753708,0.0026588859036564827,0.0035171748604625463,0.0032243935856968164,0.0018349838210269809,0.00184132088907063,0.004056811798363924,0.00359450769610703,0.0030340130906552076,0.0019069915870204568,0.001186794601380825,0.001076934509910643,0.0013973612803965807,0.0032673415262252092,0.0014318999601528049,0.0020501886028796434,0.003085365053266287,0.00129246327560395,0.023826271295547485,0.00337302777916193,0.0018197838217020035,0.06453758478164673,0.0028844198677688837,0.00366706564091146,0.005693176295608282,0.022937912493944168,0.004655320197343826,0.004301334265619516,0.0025308195035904646,0.0015380345284938812,0.012354795821011066,0.0019174071494489908,0.0027867555618286133,0.005672684870660305,0.058987293392419815,0.583622395992279,0.024239130318164825,0.015189073979854584,0.0022512429859489202,0.0018528695218265057,0.01074197981506586,0.023534895852208138,0.0038710476364940405,0.0023624952882528305,0.0026453142054378986,0.001690158387646079,0.007211606949567795,0.0016655679792165756,0.004906921647489071,0.004014116246253252,0.0022419551387429237,0.002032494405284524,0.012147153727710247
3138,0.007016764488071203,0.003725282149389386,0.00311933527700603,0.0036006488371640444,0.0025094531010836363,0.003319357754662633,0.002929356647655368,0.003394325030967593,0.008002395741641521,0.0037575624883174896,0.0029724000487476587,0.004122948739677668,0.0028326264582574368,0.004061127547174692,0.004820043686777353,0.007886087521910667,0.0026836039032787085,0.002411780646070838,0.0024775576312094927,0.002305996837094426,0.00299211242236197,0.014524605125188828,0.0050302124582231045,0.005062044132500887,0.00325799104757607,0.0024198938626796007,0.5171706676483154,0.002722978126257658,0.003626913530752063,0.0037436271086335182,0.004106906708329916,0.003238878445699811,0.062000822275877,0.005243081599473953,0.005373412277549505,0.0037348815239965916,0.006837716791778803,0.0032323028426617384,0.005005787126719952,0.0033131197560578585,0.003001343458890915,0.003096285741776228,0.028974182903766632,0.01850450597703457,0.0032827346585690975,0.006358484271913767,0.0042583756148815155,0.003203159896656871,0.01812553219497204,0.042046919465065,0.00846121460199356,0.003027844475582242,0.00280511612072587,0.0046052779071033,0.004889450501650572,0.004579571541398764,0.0027471533976495266,0.008318203501403332,0.0033225708175450563,0.002142881043255329,0.08366253226995468
3139,0.00355652067810297,0.0006240899674594402,0.0015043774619698524,0.0018695356557145715,0.004006068222224712,0.0021503290627151728,0.0006487479549832642,0.0007552346214652061,0.0006377554382197559,0.0019715409725904465,0.0008708861423656344,0.000642396742478013,0.0004207023011986166,0.00048104990855790675,0.0004956176853738725,0.003421425586566329,0.00063606898766011,0.0008847912540659308,0.014388566836714745,0.00040152366273105145,0.001787632587365806,0.0008693563868291676,0.0016263003926724195,0.0007208457682281733,0.0007406726363115013,0.0019377929857000709,0.9178898334503174,0.0005784695385955274,0.00041932478779926896,0.0004927747650071979,0.0007445212686434388,0.0006073439726606011,0.0028314506635069847,0.0006188678089529276,0.006693216506391764,0.0011936199152842164,0.0006883651367388666,0.0005623469478450716,0.0005506634479388595,0.000680138124153018,0.0011232233373448253,0.0013671333435922861,0.0007834918214939535,0.0006999231409281492,0.0004986163112334907,0.0005251181428320706,0.0012802289566025138,0.0005516690434888005,0.0006847956101410091,0.001862133271060884,0.0007471067365258932,0.0013570880983024836,0.0005314768059179187,0.0007736253901384771,0.000545884424354881,0.0011226985370740294,0.0006350349285639822,0.000856336671859026,0.0004706127510871738,0.0003731216711457819,0.0006098952144384384
3140,0.006931183394044638,0.0009831850184127688,0.0007188382442109287,0.001018703798763454,0.008301574736833572,0.0011801477521657944,0.001047517522238195,0.0011090486077591777,0.002531517529860139,0.004808479454368353,0.009747400879859924,0.0025865950156003237,0.0006792971398681402,0.001433830359019339,0.0014914723578840494,0.0018933211686089635,0.0007103558164089918,0.0006780716357752681,0.0008283836068585515,0.0006483301986008883,0.0008412313763983548,0.0017333909636363387,0.0022273052018135786,0.0012044315226376057,0.0027166407089680433,0.0011447883443906903,0.8320173621177673,0.0006873235106468201,0.0006770732579752803,0.001267256448045373,0.003037157468497753,0.001886378857307136,0.008345622569322586,0.000979896169155836,0.0019430310931056738,0.0009466420742683113,0.004040264058858156,0.0009080071467906237,0.0011362771037966013,0.0009314828785136342,0.0012227360857650638,0.0006564737996086478,0.0012620937777683139,0.0011340767377987504,0.001600373419933021,0.0012779113603755832,0.000698813411872834,0.0009005672764033079,0.004239552654325962,0.014224300161004066,0.04118476063013077,0.0017277703154832125,0.0007886578678153455,0.0013718189438804984,0.0008074927609413862,0.0010372947435826063,0.0014002423267811537,0.0024599875323474407,0.0015631041023880243,0.0006504625198431313,0.0017927263397723436
3141,0.001998146763071418,0.00027601904002949595,0.0008123543229885399,0.0024450502824038267,0.0005904927966184914,0.0033123816829174757,0.00016175552445929497,0.00030864618020132184,0.0003097022126894444,0.00025997383636422455,0.00015350221656262875,0.00020136790408287197,0.00014254644338507205,0.0001561203971505165,0.00022092221479397267,0.019185392186045647,0.00039432424819096923,0.0013317102566361427,0.9088932275772095,0.007201142609119415,0.0018697812920436263,0.00040090293623507023,0.0010723589221015573,0.0002394431794527918,0.0003205948160029948,0.012323357164859772,0.003641270101070404,0.00016441362095065415,0.00013608805602416396,0.000337672681780532,0.0003479126316960901,0.00018982998153660446,0.0004534099716693163,0.0003998466127086431,0.002419886877760291,0.001641247421503067,0.00032612017821520567,0.00018617910973262042,0.00015912082744762301,0.00022073269065003842,0.00031604510149918497,0.0033446468878537416,0.002013921970501542,0.0009310957975685596,0.00025637325597926974,0.000166834652191028,0.009194542653858662,0.00018690849537961185,0.00023723112826701254,0.0006260641966946423,0.0016061654314398766,0.0008406175766140223,0.00015851588977966458,0.0013160724192857742,0.0001654328079894185,0.0012345677241683006,0.0009449676726944745,0.000411948625696823,0.00032069571898318827,0.00031071322155185044,0.00021171975822653621
3142,0.003151470562443137,0.0010877681197598577,0.001115925027988851,0.004952874034643173,0.0009808145696297288,0.0011253452394157648,0.0009005431784316897,0.00230464618653059,0.0013466415693983436,0.0008237509173341095,0.0009047508938238025,0.0009674131870269775,0.0007601334364153445,0.0008691706461831927,0.0009940748568624258,0.003723776899278164,0.0014199760043993592,0.0007997635984793305,0.0008195848786272109,0.0007254810770973563,0.0009413377265445888,0.00268014264293015,0.0009731456520967185,0.002317019272595644,0.0010375899728387594,0.0008752444409765303,0.9079573750495911,0.0007884404622018337,0.0007576444768346846,0.0008720550686120987,0.001040543895214796,0.0009537682635709643,0.001870678854174912,0.0013307363260537386,0.0014157065888866782,0.0022408694494515657,0.0012341453693807125,0.0010160597739741206,0.0010027921525761485,0.0012288873549550772,0.0011376476613804698,0.004078799858689308,0.0014208090724423528,0.001187248737551272,0.0009577833698131144,0.0009288206929340959,0.0013397122966125607,0.0010405781213194132,0.001305846613831818,0.0022458243183791637,0.010041462257504463,0.0008369641145691276,0.0009003268205560744,0.0007069314015097916,0.0009739352390170097,0.0022784958127886057,0.0008642716566100717,0.0029199994169175625,0.0007803078042343259,0.0006741638062521815,0.0010720196878537536
3143,0.000384918152121827,0.0003339294926263392,0.0003575299633666873,0.0001896903122542426,0.00016915002197492868,0.0003127598902210593,0.0001569305604789406,0.0006237984634935856,0.9419260621070862,0.0001788890513125807,0.00019368545326869935,0.0008308243122883141,0.0009541058097966015,0.0002762326621450484,0.0004436147282831371,0.000430585554568097,0.0002287458482896909,0.0001323028700426221,0.0001359111920464784,0.0001264998863916844,0.00016413809498772025,0.0005287478561513126,0.000325230008456856,0.0002812221646308899,0.00023680919548496604,0.0001327479985775426,0.004871804267168045,0.0002294012374477461,0.0032030094880610704,0.0030698273330926895,0.0005072209751233459,0.0003271535679232329,0.001939711393788457,0.0006160454940982163,0.0078467708081007,0.00020503941050264984,0.0002884363930206746,0.00018066195480059832,0.0010651242919266224,0.0005662507610395551,0.00016982873785309494,0.00023147842148318887,0.0006818813853897154,0.001372088328935206,0.0002480049734003842,0.0017864909023046494,0.0001363500050501898,0.00024237987236119807,0.00489312969148159,0.0016426204238086939,0.0004922879743389785,0.0015048094792291522,0.002343331463634968,0.00018433293735142797,0.00035190724884159863,0.00023983701248653233,0.00015070046356413513,0.0005253629060462117,0.00022357612033374608,0.00011755192826967686,0.007490533869713545
3144,0.004540439695119858,0.0052488804794847965,0.003401972120627761,0.003505740547552705,0.0014745810767635703,0.0029463861137628555,0.0017078756354749203,0.006594561971724033,0.015283048152923584,0.0016574575565755367,0.001779103302396834,0.0014387337723746896,0.0016431380063295364,0.0016493701841682196,0.0027283369563519955,0.006183846388012171,0.004891416989266872,0.0015176607994362712,0.0014791225548833609,0.001376698724925518,0.0017863160464912653,0.003614424727857113,0.0033846055157482624,0.00557407271116972,0.001857506693340838,0.002787423087283969,0.63299161195755,0.0014308916870504618,0.0030553736723959446,0.0016934442101046443,0.001883366727270186,0.0018405308946967125,0.009056292474269867,0.007047315593808889,0.008440849371254444,0.003655008040368557,0.0022670624312013388,0.0018504149047657847,0.0024026944302022457,0.0019779610447585583,0.0020128260366618633,0.004319114610552788,0.009301707148551941,0.012459916062653065,0.0036990817170590162,0.003653645282611251,0.0025422857142984867,0.0019746380858123302,0.008506248705089092,0.018623340874910355,0.11229539662599564,0.0015882528387010098,0.0021181299816817045,0.0017210999503731728,0.0036147641949355602,0.0027751766610890627,0.002327915281057358,0.005803773645311594,0.0017801334615796804,0.001381226466037333,0.02785576693713665
3145,0.0012247796403244138,0.0006208079867064953,0.09716826677322388,0.10013637691736221,0.0004651027265936136,0.0009501940221525729,0.0005354902823455632,0.0006286007701419294,0.0007143388502299786,0.000999148003757,0.0007229773909784853,0.0010304392781108618,0.0005031218752264977,0.000808520766440779,0.0010004572104662657,0.001967772375792265,0.0016915294108912349,0.0009181394125334918,0.0004745886835735291,0.0004215393273625523,0.002194436267018318,0.002143747406080365,0.0010074623860418797,0.001219667261466384,0.0007126349955797195,0.0007424739887937903,0.010797330178320408,0.00047084063407965004,0.0004402278282213956,0.00098341703414917,0.0006947178626433015,0.0007714627427048981,0.0016215166542679071,0.0014562251744791865,0.0012408429756760597,0.0064943451434373856,0.003972682170569897,0.0005903795245103538,0.0005147363990545273,0.0006056429701857269,0.0005636581918224692,0.0006798545364290476,0.0013721361756324768,0.001602688105776906,0.0005481700063683093,0.0020140130072832108,0.00045436309301294386,0.0005962920258753002,0.002542417263612151,0.0034126294776797295,0.0011844465043395758,0.0018499767174944282,0.0005231330869719386,0.0022489442490041256,0.005861254874616861,0.7156238555908203,0.00070813117781654,0.0018114850390702486,0.0019582603126764297,0.0007826790097169578,0.002004653215408325
3146,0.0019960764329880476,0.0020646725315600634,0.0020198319107294083,0.022357329726219177,0.0015340292593464255,0.0020237865392118692,0.0008842048700898886,0.00557310925796628,0.0020162106957286596,0.0011620990699157119,0.0008680451428517699,0.0009507861104793847,0.0007292947848327458,0.0008339084452018142,0.0009537452715449035,0.0030001429840922356,0.005475251004099846,0.0010543762473389506,0.0009194959420710802,0.0006960482569411397,0.0013626307481899858,0.0013553147437050939,0.005585400387644768,0.0027351477183401585,0.0009783541318029165,0.0017772342544049025,0.7223538756370544,0.0007377190631814301,0.0009810973424464464,0.0008211173117160797,0.000956064322963357,0.0009150739060714841,0.0019387066131457686,0.04252699017524719,0.0033109337091445923,0.001956671942025423,0.0018255675677210093,0.0009944663615897298,0.0008315584855154157,0.0011462218826636672,0.0012407484464347363,0.0014696571743115783,0.0020423424430191517,0.0013256503734737635,0.0013694042572751641,0.0009136307053267956,0.0007840194157324731,0.0009983618510887027,0.0014488938031718135,0.0025601950474083424,0.12154745310544968,0.0008030085009522736,0.000863800523802638,0.0006782511482015252,0.0009344227146357298,0.0028918562456965446,0.0008541270508430898,0.0020192647352814674,0.0007486506947316229,0.0006614344310946763,0.0016422901535406709
3147,0.0006679483340121806,0.0005862488760612905,0.001304586767219007,0.0013840330066159368,0.0006583130452781916,0.0004912485601380467,0.0002682515187188983,0.00019102469377685338,0.0001969244476640597,7.733560050837696e-05,7.453353464370593e-05,6.575096631422639e-05,5.2930576202925295e-05,5.7970868510892615e-05,8.396477642236277e-05,0.00939913559705019,0.00018255710892844945,0.8898303508758545,0.021746689453721046,0.0013209336902946234,0.0004042062791995704,0.00010534947796259075,0.0004277907428331673,8.706875087227672e-05,9.481086453888565e-05,0.028832249343395233,0.001540045952424407,0.000562680303119123,9.205225796904415e-05,5.9383772168075666e-05,0.00011374222958693281,0.00011839869694085792,0.0001763111213222146,0.0002712241839617491,0.00045240489998832345,0.004632902331650257,8.332660945598036e-05,0.0014066249132156372,5.908499224460684e-05,0.00015945525956340134,0.001176802208647132,0.002897110767662525,0.00018659674969967455,0.00015656555478926748,0.00016541870718356222,6.468481296906248e-05,0.001847932580858469,0.001240959856659174,0.00025385263143107295,0.0005801916122436523,0.001753348158672452,0.0002991511719301343,6.00488820055034e-05,0.00044053723104298115,0.0004771476669702679,0.00048433037591166794,0.007600702811032534,0.0001938244531629607,0.00013563090760726482,0.011508979834616184,0.0001563459081808105
