id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.00046851838123984635,0.0007957318448461592,0.00015164216165430844,3.7254778817441547e-06,5.143099042470567e-05,0.00026849305140785873,3.733966514118947e-05,5.340474672266282e-05,1.0696289791667368e-05,3.9482954889535904e-05,0.0004420542682055384,9.590671652404126e-06,5.409469304140657e-05,8.514766705047805e-06,1.7650951122050174e-05,0.00011031402391381562,0.0005090503254905343,2.117136500601191e-05,2.1625261069857515e-05,2.6540486942394637e-05,1.80248316610232e-05,0.013328924775123596,8.696905570104718e-05,0.00013636911171488464,1.712700213829521e-05,4.686850388679886e-06,0.9343927502632141,0.00022047881793696433,6.869437129353173e-06,9.39120291150175e-05,2.5518138500046916e-05,6.60139812680427e-06,0.0002944828593172133,0.00020304294594097883,0.00010083835513796657,0.0001008836625260301,4.700133285950869e-05,0.00011052632180508226,6.687604764010757e-05,8.590273500885814e-05,0.00013251703057903796,0.0007077257032506168,0.007453056983649731,0.037659671157598495,4.606166112353094e-05,1.3861697880201973e-05,6.840375135652721e-05,3.640977229224518e-05,9.927414794219658e-05,0.00018163406639359891,0.000770615239161998,9.516558930044994e-05,5.52961319044698e-05,3.2832751458045095e-05,6.78463838994503e-05,1.2576378139783628e-05,7.618653398822062e-06,2.4164650312741287e-05,4.195065776002593e-05,1.732684177113697e-05,2.7191985282115638e-05
3136,1.1613771278007334e-07,1.2212520061893883e-07,1.211395215250377e-06,6.089372845963226e-07,1.4416726479282715e-08,2.383016237672564e-07,7.541573410208002e-08,9.571837153998786e-07,0.0032426149118691683,9.889566854326404e-08,1.5827894230824313e-06,7.0731020969105884e-06,9.82646156444389e-07,1.6291957649627875e-07,4.440293821517116e-07,1.9528706616256386e-06,9.014722195388458e-07,1.0903596603384358e-07,5.761122068292934e-08,1.199667991613751e-07,1.846486981094131e-07,1.6764919053002814e-07,6.599923381145345e-07,1.7665200857663876e-07,2.3337553045621462e-07,2.0057564498188185e-08,0.00036316117621026933,1.938060307793421e-07,0.9963118433952332,1.842684696384822e-06,6.671203323094232e-07,6.711562491545919e-06,4.71268140245229e-06,1.704620785858424e-06,1.2207077588755055e-06,1.4858710528642405e-06,2.2774078445308987e-07,1.2354050227258995e-07,1.1827027037725202e-06,6.151327397674322e-06,2.1034757935467496e-07,9.526625888156559e-08,2.0210659386066254e-06,8.82077802089043e-06,3.4779918678395916e-07,1.5560498241029563e-06,4.468796888090765e-08,3.405965856018156e-07,1.1063343663408887e-05,2.7245166620559758e-06,2.661664666447905e-06,2.9922362045908812e-06,4.199029035589774e-07,1.3754352323758212e-07,9.038352004608896e-07,4.2104855424440757e-07,8.449738686522323e-08,4.687765624566964e-07,3.9275582253139874e-07,1.6008505099307513e-07,2.043010454144678e-06
3137,0.00012229765707161278,0.0003255416522733867,0.00019284963491372764,1.0379474133515032e-06,5.5026202971930616e-06,6.242163635761244e-06,1.4924985407560598e-05,0.0003156705352012068,1.967173011507839e-05,2.269397009513341e-05,0.0003661744704004377,9.218078048434108e-05,0.00021459117124322802,1.8320424715057015e-05,7.740392175037414e-05,0.00042963484884239733,6.03931493969867e-06,0.0001376178697682917,7.782319698890205e-06,9.273021532862913e-06,1.3852886695531197e-05,4.1198400140274316e-05,1.998604966502171e-05,1.3525560461857822e-05,0.0002737805771175772,1.9068213532591471e-06,0.0017964894650503993,3.486127752694301e-05,1.4793718946748413e-05,0.0034175021573901176,3.282127363490872e-05,3.9449692849302664e-05,4.2620726162567735e-05,0.00010577562352409586,5.516289093066007e-05,0.0002479582326486707,2.526557909732219e-05,1.4238112271414138e-05,0.01906258799135685,0.0002228383964393288,2.727372520894278e-05,8.046378934523091e-05,0.04975152015686035,0.9091078639030457,0.0010345267364755273,0.0002866627473849803,1.8766975699691102e-05,1.2846365279983729e-05,0.00013958175259176642,0.00892615970224142,0.001648414647206664,0.0001030866478686221,0.00012743555998895317,4.692838410846889e-05,0.00039690587436780334,5.860352757736109e-06,2.884874993469566e-05,1.5339701349148527e-05,2.3714315830147825e-05,1.0333000318496488e-05,0.00034538054023869336
3138,2.2919128241483122e-05,1.2976775906281546e-05,0.00010441905033076182,2.4590955945313908e-05,4.475075456866762e-06,9.998989298765082e-06,2.063775173155591e-05,2.8749493139912374e-05,7.44790377211757e-05,2.5894380087265745e-05,1.980763227038551e-05,0.00010111341543961316,6.0003207181580365e-05,8.243379124905914e-05,8.09160410426557e-05,7.957984780659899e-05,4.078988240507897e-06,1.3612663678941317e-05,1.595161847944837e-05,4.006429298897274e-05,1.3936062714492436e-05,0.0023212148807942867,0.00012012922525173053,0.00036657246528193355,2.2012183762853965e-05,6.829196081525879e-06,0.7941572070121765,1.1247613656450994e-05,8.005342351680156e-06,6.930402014404535e-05,1.8375912986812182e-05,8.685267857799772e-06,0.011706789024174213,8.501978300046176e-05,1.1821135558420792e-05,2.1079342332086526e-05,9.512959513813257e-05,2.550916906329803e-05,4.67677709821146e-05,3.2275223929900676e-05,8.042524314078037e-06,7.915511559986044e-06,0.0005027841543778777,7.604056008858606e-05,1.4810746506555006e-05,1.6180276361410506e-05,7.140829256968573e-05,2.3100932594388723e-05,0.00021890734205953777,0.003222149796783924,0.00033497437834739685,3.993764039478265e-05,5.971777136437595e-05,2.696809133340139e-05,2.681475416466128e-05,0.00011901115794898942,8.606287337897811e-06,4.513351450441405e-05,3.0214469006750733e-05,2.3066590074449778e-05,0.18514962494373322
3139,2.8174283215776086e-05,9.052187124325428e-07,1.5241182154568378e-05,1.052062771123019e-06,3.7702509871451184e-05,1.3903417311666999e-05,4.734077265311498e-06,1.7723052678775275e-06,1.8811331301549217e-06,1.1975726010859944e-05,2.513875415388611e-06,1.6999548506646533e-06,5.850225193171354e-07,8.740675525586994e-07,1.051493086379196e-06,4.636470475816168e-05,8.330554237545584e-07,1.2910467148685711e-06,0.00017167995974887162,1.6633523500786396e-06,1.1437369721534196e-05,3.8731086533516645e-06,3.737791757885134e-06,1.8164965922551346e-06,1.3296227052705945e-06,2.2286034436547197e-05,0.9992691874504089,1.0017684871854726e-05,1.451227831239521e-06,9.746801197252353e-07,2.093642024192377e-06,4.941817337567045e-07,7.405625365208834e-05,2.2514674924423161e-07,9.737909567775205e-05,3.234577889088541e-05,9.392053925694199e-07,4.06941717301379e-06,1.2742009403154952e-06,2.784974640235305e-06,1.4823148376308382e-05,1.9347075976838823e-06,2.715958089538617e-06,1.4789880879106931e-05,1.1759756262108567e-06,7.957398224789358e-07,3.6920334878232097e-06,9.497563837612688e-07,7.873529284552205e-06,1.1730393453035504e-05,7.585098842355364e-07,1.1989438462478574e-05,3.005526195920538e-06,8.271958904515486e-06,6.930519020897918e-07,1.1864813131978735e-06,1.349663762084674e-06,1.720022851259273e-06,5.175425030756742e-07,2.0855534330621595e-06,2.032862357737031e-05
3140,0.0009717009961605072,7.94479637988843e-06,1.3965191101306118e-05,2.544783455959987e-06,0.0007029924890957773,1.172340944322059e-05,2.4697616026969627e-05,8.158438140526414e-05,6.700485391775146e-05,0.0021174410358071327,0.0009195726015605032,5.2306051657069474e-05,7.781261956552044e-06,4.121684469282627e-05,3.3275508030783385e-05,0.0001082346061593853,6.050737738405587e-06,7.958507012517657e-06,1.0875644875341095e-05,2.3052916731103323e-05,9.44780640566023e-06,6.358028622344136e-05,3.352248313603923e-05,6.014648079144536e-06,0.0005351133295334876,5.066715857537929e-06,0.959977924823761,1.1383217497495934e-05,3.908678991138004e-05,2.6374025765107945e-05,7.395247666863725e-05,6.741545075783506e-05,0.0007956663612276316,3.055408160435036e-05,6.448662315960974e-05,9.503508408670314e-06,1.9450157196843065e-05,4.410420297062956e-05,7.1230483627005015e-06,9.581389349477831e-06,1.2539260751509573e-05,1.1991812243650202e-05,3.0448722100118175e-05,0.00022746642935089767,3.0752366001252085e-05,1.922352021210827e-05,3.0014274670975283e-05,1.545600753161125e-05,0.010823125950992107,0.003038418246433139,0.018123656511306763,2.9839295166311786e-05,1.1879737030540127e-05,2.097819378832355e-05,3.2825087146193255e-06,2.756874164333567e-05,3.467464921413921e-05,0.0003405858587939292,1.2998579222767148e-05,1.645515840209555e-05,9.734404738992453e-05
3141,6.18512743244537e-08,1.6838969330024156e-08,2.135567882532996e-07,1.3673976582140313e-06,2.705760380194988e-07,6.38497397176252e-07,4.2576576930741794e-08,9.958912272622911e-08,1.4109157575603604e-07,6.708030042545943e-08,7.427020332073653e-09,2.4313694169109112e-08,1.6331041408079727e-08,1.2878519584091919e-08,2.9375163634881574e-08,6.473102985182777e-05,4.352029492338261e-08,7.070461265357153e-07,0.9995275735855103,0.000101672594610136,2.0753891476488207e-06,8.080247226871506e-08,2.477280816037819e-07,3.565374484537642e-08,3.410538909065508e-07,1.9739853087230586e-05,4.429037744557718e-06,5.41414344468194e-08,2.597526105319048e-08,3.681408244915474e-08,1.6754272280650184e-07,1.1318208237298677e-07,3.7124518712516874e-06,2.2070077321245662e-08,6.337545528367627e-07,1.0398745189377223e-06,1.5625182925305126e-08,3.617751431761462e-08,1.6806305680461264e-08,3.0415922225301983e-08,6.542797592601346e-08,1.0718154953792691e-05,1.1411129889893346e-06,3.50641835211718e-06,7.454667070305732e-07,8.245538474227487e-09,0.0002449233434163034,1.3264563669679319e-08,3.28619694300869e-06,7.497052365579293e-07,6.011728714838682e-07,2.65421363110363e-07,1.9804971884695988e-08,7.435624524987361e-07,1.9127986305988998e-08,4.5594160269502026e-07,1.689620489742083e-06,2.5720541430018784e-07,2.2777172148380487e-08,5.0947388530175886e-08,1.3241542262676376e-07
3142,1.4218333490134683e-05,8.846947821439244e-06,2.1410809495137073e-05,4.458308467292227e-05,6.550616944878129e-06,9.700750524643809e-06,1.0384662346041296e-05,7.465858743671561e-06,1.6146937923622318e-05,4.1590254795664805e-07,1.0234767842121073e-06,1.618433088879101e-06,4.882972461928148e-06,8.147486369125545e-06,2.350332579226233e-06,0.0002108259650412947,5.45419316040352e-05,4.710818302555708e-06,5.236936431174399e-06,9.738940207171254e-06,6.805921202612808e-06,3.184007073286921e-05,4.371294835436856e-06,1.7824024325818755e-05,1.5565091189273517e-06,2.034097633440979e-06,0.998261034488678,6.462659712269669e-06,3.885604655806674e-06,5.17007356393151e-06,4.417140189616475e-06,4.606513812177582e-06,1.225735559273744e-05,5.5263644753722474e-05,1.0063181434816215e-05,0.00019121560035273433,3.94699736716575e-06,1.4162685147312004e-05,5.831770522490842e-06,1.1615660696406849e-05,5.298804353515152e-06,1.156905091193039e-05,2.404505903541576e-05,1.1937977433262859e-05,4.912707936455263e-06,4.899952728010248e-06,6.521638169942889e-06,7.468885542039061e-06,5.417035936261527e-05,0.00011485606955830008,0.0002992314985021949,2.406624389550416e-06,6.7817027229466476e-06,2.40105805460189e-06,7.295562681974843e-06,1.4337161701405421e-05,2.050456032520742e-06,0.000255631806794554,5.960771432000911e-06,6.138349817774724e-06,5.495141522260383e-05
3143,1.287145892092667e-06,5.160166551831935e-07,1.5133487067942042e-06,2.654600450568978e-07,1.5877122905294527e-07,8.744994488552038e-07,5.295015057527053e-07,1.21747953016893e-05,0.995873749256134,9.878211812974769e-07,5.106748631078517e-06,0.00016631429025437683,6.990130259509897e-06,5.171951329430158e-07,5.894290097785415e-06,9.31578779272968e-06,1.8178023708514957e-07,8.630732395431551e-07,2.44308466790244e-07,4.004762104159454e-07,3.0929291483516863e-07,2.9704112876061117e-06,1.100623421734781e-06,1.0756716619653162e-05,1.967021717064199e-06,6.898665105836699e-08,0.002447396982461214,4.06647018280637e-07,2.2966960386838764e-06,2.008868932534824e-06,1.6133836879816954e-06,1.2649893506022636e-06,1.229281861014897e-05,4.1230168790207244e-06,0.00033577129943296313,3.7195106870058225e-06,1.1245201676501893e-06,4.1986760379586485e-07,3.2467280561832013e-06,1.4603115232603159e-06,3.8751718989260553e-07,3.0355485591826437e-07,9.386605597683229e-06,2.2524813175550662e-05,4.045752177717077e-07,4.139200882491423e-06,1.525455814999077e-07,8.086355478553742e-07,8.218084985855967e-05,0.00021347501024138182,1.0625244613038376e-05,6.263940576900495e-06,1.562718716741074e-05,4.487405647068954e-07,2.735490170380217e-06,5.277813670545584e-07,1.3159986167465831e-07,3.195032832081779e-06,3.56626003394922e-07,2.3057013720517716e-07,0.0007039225893095136
3144,1.3242965906101745e-05,0.000124389844131656,1.6056465028668754e-05,6.882588058942929e-05,1.2386135495034978e-05,6.0877224314026535e-05,1.9470226106932387e-05,6.821151328040287e-05,0.0018491509836167097,1.5806380133653875e-06,1.3699197552341502e-05,1.1244395636822446e-06,4.728664498543367e-05,7.3006522143259645e-06,6.492470856755972e-05,8.16850588307716e-05,0.00027834688080474734,1.8124221242032945e-05,2.0578960175043903e-05,2.4867293177521788e-05,1.2565804354380816e-05,6.059155930415727e-05,0.0002493936044629663,5.097359826322645e-05,5.771690211986424e-06,1.6399138985434547e-05,0.9148259162902832,4.527379587671021e-06,1.6848693121573888e-05,2.629615119076334e-05,2.256783591292333e-05,2.013667881328729e-06,0.00020907008729409426,0.0009341498371213675,0.0010565415723249316,4.122696191188879e-05,1.1949358849960845e-05,1.6167821740964428e-05,3.400557761779055e-05,2.286545350216329e-05,8.472604349663015e-06,7.728300988674164e-05,0.00047012337017804384,0.0007550434092991054,6.661042425548658e-05,8.460263052256778e-05,1.7697571820463054e-05,3.122635098407045e-05,0.005319367628544569,0.0011260929750278592,0.06000731885433197,3.273212541898829e-06,1.906438046717085e-05,8.791684194875415e-06,4.0288570744451135e-05,1.5757546862005256e-05,1.2147794222983066e-05,1.4777796423004474e-05,7.044328867777949e-06,2.1997317162458785e-05,0.011481065303087234
