id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0034365246538072824,0.0034890789538621902,0.003761470317840576,0.0016947981202974916,0.001347726327367127,0.003036630107089877,0.0013868011301383376,0.0030856598168611526,0.0016520883655175567,0.0024838480167090893,0.003330853534862399,0.002152267610654235,0.0018724966794252396,0.0016437139129266143,0.0014537725364789367,0.003378232941031456,0.003446105867624283,0.0010582454269751906,0.00121214147657156,0.0008983667357824743,0.0014855306362733245,0.022040456533432007,0.0013502291403710842,0.0023616135586053133,0.00210578297264874,0.0011379203060641885,0.6451810598373413,0.0017221233574673533,0.0010569323785603046,0.005502400454133749,0.0018753890180960298,0.0020459748338907957,0.005478882696479559,0.013870910741388798,0.007003291975706816,0.0037122145295143127,0.0016937929904088378,0.001741134445182979,0.0014118064427748322,0.0026526295114308596,0.0021497271955013275,0.010403494350612164,0.10675811767578125,0.06945768743753433,0.0023112876806408167,0.001887221820652485,0.0022108368575572968,0.0015549591043964028,0.002198850503191352,0.00338344625197351,0.003034052671864629,0.0037387795746326447,0.001990268938243389,0.003287592902779579,0.002226216485723853,0.0019344538450241089,0.0014232122339308262,0.003393694758415222,0.002234176965430379,0.0009046015911735594,0.0022664086427539587
3136,0.0013622426195070148,0.0010926780523732305,0.0037177354097366333,0.0009232295560650527,0.00040995690505951643,0.000893917225766927,0.0005835716146975756,0.0010137716308236122,0.11945384740829468,0.0005952652427367866,0.001307073631323874,0.0014039971865713596,0.00533934636041522,0.001297665643505752,0.0021727331914007664,0.0009527329239062965,0.001624738215468824,0.00036805763375014067,0.00041202688589692116,0.0003241089580114931,0.0005133473896421492,0.0010368297807872295,0.0010994354961439967,0.0006892863311804831,0.0007158411317504942,0.00037439833977259696,0.010667289607226849,0.0007296861731447279,0.7010251879692078,0.005852399859577417,0.0011994653614237905,0.001416534185409546,0.0074197775684297085,0.0009273570613004267,0.0016307653859257698,0.0012108752271160483,0.0007614035275764763,0.0005659571033902466,0.005292306188493967,0.05770779773592949,0.0005070350598543882,0.0005376922781579196,0.0016754567623138428,0.004692722111940384,0.003982135560363531,0.006703825667500496,0.0003606507962103933,0.0010901043424382806,0.011624596081674099,0.003256561467424035,0.0009128226083703339,0.0030314817558974028,0.0026544651482254267,0.0005765754613094032,0.001078283996321261,0.0007546819397248328,0.0007744415779598057,0.0014963606372475624,0.0025196236092597246,0.0006796738016419113,0.005006162915378809
3137,0.004436252638697624,0.008001971989870071,0.006159554701298475,0.0019177222857251763,0.00155984319280833,0.0023724862840026617,0.001953219762071967,0.004680368583649397,0.0044418759644031525,0.003657157765701413,0.00681685283780098,0.0031702686101198196,0.005044687073677778,0.0030715216416865587,0.007181982044130564,0.003273112466558814,0.0035339202731847763,0.0012280012015253305,0.0013904399238526821,0.001018404378555715,0.0017062221886590123,0.0036307144910097122,0.0022502478677779436,0.002211750717833638,0.0032927568536251783,0.0017467457801103592,0.02391885221004486,0.0032200105488300323,0.00241140672005713,0.11454278975725174,0.003332103369757533,0.004391613882035017,0.007245744112879038,0.029852470383048058,0.005464988294988871,0.0039020192343741655,0.003067607060074806,0.0022543873637914658,0.016335194930434227,0.002525343792513013,0.002437395276501775,0.008279233239591122,0.10148108005523682,0.42453670501708984,0.04317682608962059,0.016426756978034973,0.0024628406390547752,0.004041790962219238,0.010698377154767513,0.00911586731672287,0.004166183993220329,0.010669182054698467,0.00403608987107873,0.004478458780795336,0.006669874768704176,0.002158476272597909,0.006171535700559616,0.0045472402125597,0.005067872349172831,0.0023773901630192995,0.014788229949772358
3138,0.0083727752789855,0.0041870069690048695,0.004884268157184124,0.005474364385008812,0.0031670033931732178,0.004295734688639641,0.0033783074468374252,0.004394921939820051,0.008451852016150951,0.004634432960301638,0.005106498021632433,0.006737697869539261,0.004924891982227564,0.005783238913863897,0.00456778472289443,0.008069577626883984,0.004821439739316702,0.0027153976261615753,0.0030858770478516817,0.0023038797080516815,0.003826672211289406,0.022314930334687233,0.004512096289545298,0.0059267510659992695,0.0037459302693605423,0.002945779589936137,0.4522179663181305,0.003445237874984741,0.005939058493822813,0.004036352038383484,0.004750765860080719,0.0030749428551644087,0.04844772815704346,0.007503807544708252,0.007682185620069504,0.004618059378117323,0.008874309249222279,0.004289147909730673,0.004253959283232689,0.003592737950384617,0.0037124399095773697,0.0043157595209777355,0.022783471271395683,0.019606346264481544,0.003491465002298355,0.005095053929835558,0.005236426834017038,0.0041778977029025555,0.022218607366085052,0.062968410551548,0.010609029792249203,0.004498371854424477,0.0043471637181937695,0.005902230739593506,0.005506066605448723,0.006081693340092897,0.0035370022524148226,0.009921305812895298,0.003698626533150673,0.0023230223450809717,0.08461419492959976
3139,0.0029777612071484327,0.0008899282547645271,0.0021327424328774214,0.0017479117959737778,0.006746442522853613,0.002062190091237426,0.0006120579200796783,0.0011253015836700797,0.000729632971342653,0.001955276122316718,0.00100764911621809,0.0009305673302151263,0.0007080513169057667,0.0006957522127777338,0.0005274115246720612,0.003562620608136058,0.0008354075253009796,0.0008406974375247955,0.01592801697552204,0.0006610551499761641,0.0015846897149458528,0.0009769424796104431,0.0024175310973078012,0.0010996890487149358,0.0007616137154400349,0.002141207456588745,0.9069449305534363,0.0007574896444566548,0.0004354377742856741,0.0005802148953080177,0.0008477691444568336,0.002420831937342882,0.0019097925396636128,0.0006786001031287014,0.0024340813979506493,0.0010786993661895394,0.0009240528452210128,0.0006532605621032417,0.0005800046492367983,0.0010818297741934657,0.001451043295674026,0.0016870148247107863,0.0010936172911897302,0.00081306864740327,0.0008438374497927725,0.0006055263802409172,0.0007015108712948859,0.0006404605228453875,0.0008140302379615605,0.002118221716955304,0.0007343885372392833,0.00356326368637383,0.0006770522450096905,0.0011635696282610297,0.0008450530003756285,0.0010601273970678449,0.0013081439537927508,0.0007761246524751186,0.0008385034161619842,0.0003962363989558071,0.0008840979426167905
3140,0.005305139813572168,0.0010523395612835884,0.0006799004040658474,0.0011593574890866876,0.0044654193334281445,0.0011225329944863915,0.0009574806317687035,0.001531238085590303,0.0015553828561678529,0.004078069236129522,0.0065552908927202225,0.005786176770925522,0.0013120481744408607,0.0013757782289758325,0.001733088050968945,0.0020991803612560034,0.0009463016758672893,0.0006791851483285427,0.0012124268105253577,0.0005678084562532604,0.0009824084118008614,0.0017935509094968438,0.003298732452094555,0.001243680831976235,0.0029994684737175703,0.0013574328040704131,0.8490809798240662,0.0008490827749483287,0.0006811360944993794,0.0010993448086082935,0.0026209037750959396,0.0010828768135979772,0.004585871938616037,0.0011280050966888666,0.0020110050681978464,0.0011750733247026801,0.004058666992932558,0.0010267684701830149,0.0011407557176426053,0.0008957497775554657,0.001400914043188095,0.0009742379770614207,0.0013821125030517578,0.001495787058956921,0.0008530461345799267,0.0011655761627480388,0.0008001162786968052,0.001001644181087613,0.003981894347816706,0.008374195545911789,0.03565886989235878,0.0023124804720282555,0.0012874935055151582,0.0013482068898156285,0.0008146103355102241,0.0017254096455872059,0.0010124053806066513,0.0024459578562527895,0.00177302910014987,0.0007001225021667778,0.002206311095505953
3141,0.0015318806981667876,0.0006388951442204416,0.002423610771074891,0.0042907544411718845,0.0017431470332667232,0.007345149759203196,0.00021062609448563308,0.000435536727309227,0.00040449414518661797,0.0003537402953952551,0.0002132112713297829,0.0003710518649313599,0.0003258714859839529,0.0003217411576770246,0.000589009840041399,0.023151248693466187,0.0006580217741429806,0.002909557893872261,0.8351576924324036,0.02191208116710186,0.00590245658531785,0.0010633573401719332,0.001970621757209301,0.0006318333325907588,0.0004573098849505186,0.022954672574996948,0.005522907245904207,0.0002861863176804036,0.0001904052187455818,0.0004438580072019249,0.0004924400709569454,0.0010520777432247996,0.0006364898872561753,0.0012037715641781688,0.0017256044084206223,0.003219337435439229,0.0007158107473514974,0.0002902042178902775,0.0002065212611341849,0.00040512371924705803,0.0009523353655822575,0.007953905500471592,0.004308877047151327,0.0019460549810901284,0.00040649063885211945,0.00026762401103042066,0.01324889063835144,0.0002835490449797362,0.00039958918932825327,0.0009302922408096492,0.003149847500026226,0.0009746143477968872,0.0002601781452540308,0.002004013629630208,0.000322384963510558,0.003613115521147847,0.002815533196553588,0.0005402070819400251,0.00043406678014434874,0.00040669451118446887,0.00042335744365118444
3142,0.002978244796395302,0.0015714202309027314,0.00106535863596946,0.004527675453573465,0.0010679397964850068,0.001523669809103012,0.0009745574207045138,0.001988807925954461,0.0014070059405639768,0.0009489309159107506,0.0009619026095606387,0.0010909343836829066,0.0010709939524531364,0.0010497629409655929,0.0009571125265210867,0.00305290799587965,0.002716823248192668,0.0007275469251908362,0.0009318548836745322,0.0006548562087118626,0.0010097600752487779,0.003277386538684368,0.0009015659452416003,0.0030581364408135414,0.0009717400535009801,0.0008566817850805819,0.8962793946266174,0.0010218812385573983,0.0007234360673464835,0.0008780057542026043,0.0013101889053359628,0.0012878222623839974,0.002044237218797207,0.001756675192154944,0.00282458309084177,0.001990117132663727,0.0015211557038128376,0.001045318553224206,0.0007564157713204622,0.0015959605807438493,0.0013111451407894492,0.003761463100090623,0.0017659865552559495,0.0012220711214467883,0.0013346561463549733,0.001039268565364182,0.0014682445907965302,0.0010980208171531558,0.001295822556130588,0.0026578232645988464,0.00859471969306469,0.0009480903390794992,0.0010121020022779703,0.0008075598743744195,0.0009658222552388906,0.0019104760140180588,0.00096906628459692,0.008716900832951069,0.0007428393582813442,0.0006168338004499674,0.0013822674518451095
3143,0.0005873372429050505,0.0006982753984630108,0.0006664744578301907,0.0003483487234916538,0.0002373181632719934,0.0005415263003669679,0.00037238665390759706,0.0005723044741898775,0.8995633125305176,0.0003455513797234744,0.00040305781294591725,0.0005044766003265977,0.0023600365966558456,0.0007026698440313339,0.0016747544286772609,0.0005261775222606957,0.0005632292595691979,0.0001897616166388616,0.00021500117145478725,0.00015668002015445381,0.0002636858553159982,0.0008104632725007832,0.0006648178095929325,0.0003303636040072888,0.0006989501998759806,0.000205714997719042,0.007846572436392307,0.00034834721009247005,0.011182854883372784,0.008305185474455357,0.0008678613230586052,0.0006501968018710613,0.002864840440452099,0.0014376483159139752,0.00753987580537796,0.0003580204211175442,0.0004956082557328045,0.0003026649064850062,0.00328706088475883,0.0014961897395551205,0.0002530287310946733,0.0005663714255206287,0.0012535585556179285,0.0022430235985666513,0.0007496817852370441,0.0020758425816893578,0.000196300505194813,0.0005175410187803209,0.006593239959329367,0.0016253041103482246,0.0006278763175942004,0.003463947447016835,0.0036492932122200727,0.0002989033528137952,0.0008032384794205427,0.00041806456283666193,0.00024317046336364,0.0012832247884944081,0.0008134975214488804,0.00015731611347291619,0.0109819695353508
3144,0.005231235176324844,0.003571191104128957,0.004995076451450586,0.004862721543759108,0.0017307616071775556,0.004634054843336344,0.00261603482067585,0.0037865389604121447,0.012032303027808666,0.0020975342486053705,0.002365562366321683,0.002412038389593363,0.00263923779129982,0.002266088267788291,0.0024147953372448683,0.005030942149460316,0.01073956023901701,0.001449321280233562,0.0017336439341306686,0.0012399430852383375,0.002035631565377116,0.008952251635491848,0.003240362973883748,0.005979117006063461,0.001958451932296157,0.0037971194833517075,0.5889617800712585,0.001762129832059145,0.004534946288913488,0.0017017992213368416,0.0024871481582522392,0.001701459172181785,0.008871114812791348,0.016626134514808655,0.010333993472158909,0.004201171454042196,0.0027260591741651297,0.002107942709699273,0.0016089555574581027,0.002257703570649028,0.0021310923621058464,0.007758492603898048,0.008992896415293217,0.014292511157691479,0.0023474961053580046,0.004021767992526293,0.0025388856884092093,0.0021626476664096117,0.007168383803218603,0.01732989214360714,0.12806165218353271,0.001733186305500567,0.002587769413366914,0.0016591278836131096,0.003052111016586423,0.003182491287589073,0.002477447036653757,0.0037518078461289406,0.002014057943597436,0.001376032829284668,0.027666404843330383
3145,0.002573785139247775,0.0009799966355785728,0.12521426379680634,0.11707502603530884,0.0008698280435055494,0.0016662994166836143,0.0008680042810738087,0.0012782933190464973,0.0012716054916381836,0.0019378922879695892,0.0020640231668949127,0.0026420976500958204,0.001519582117907703,0.001983228838071227,0.0013622744008898735,0.005078081972897053,0.005154699552804232,0.0015906179323792458,0.000961164478212595,0.0009118148009292781,0.004282009322196245,0.004007862880825996,0.0014583528973162174,0.0025845777709037066,0.001461360021494329,0.0013454557629302144,0.018649175763130188,0.001082237926311791,0.0008457230287604034,0.0019095471361652017,0.0011855807388201356,0.0017533587524667382,0.002175336005166173,0.002442506141960621,0.0029113038908690214,0.012174480594694614,0.009380452334880829,0.0011263808701187372,0.0007559483055956662,0.0012963699409738183,0.0010040468769147992,0.0009660024079494178,0.0021726638078689575,0.002352651208639145,0.0011664824560284615,0.004028899595141411,0.0008585814503021538,0.0011577544501051307,0.0030309695284813643,0.0064973062835633755,0.0023404108360409737,0.002546942327171564,0.0011102170683443546,0.004594902973622084,0.006066447123885155,0.5979542136192322,0.001476732431910932,0.0033789926674216986,0.0034940370824187994,0.001017809729091823,0.002953333780169487
3146,0.004697741940617561,0.005143739748746157,0.004275532905012369,0.02025543712079525,0.002150198444724083,0.003192964242771268,0.0012194336159154773,0.006453368812799454,0.0025187265127897263,0.0012942083412781358,0.0009567744564265013,0.0012717499630525708,0.0013309648493304849,0.0013170251622796059,0.0011803758097812533,0.0034388378262519836,0.008418318815529346,0.0012363974237814546,0.0013209530152380466,0.0007947488338686526,0.0015624075895175338,0.0020440509542822838,0.004853839520365,0.004219604656100273,0.001128136063925922,0.0021705441176891327,0.7569499611854553,0.0012226341059431434,0.001425177208147943,0.0009424618328921497,0.001398791209794581,0.0015129190869629383,0.0031187303829938173,0.03655460476875305,0.0050787609070539474,0.002355357399210334,0.00358240376226604,0.001251139910891652,0.0008412606548517942,0.0019045030931010842,0.0018538538133725524,0.002965675899758935,0.0019736422691494226,0.0019681339617818594,0.0016373529797419906,0.0013652810594066978,0.0013890393311157823,0.0013096736511215568,0.0017800602363422513,0.0034940913319587708,0.057540033012628555,0.0012280471855774522,0.0011739755282178521,0.0009672892629168928,0.0013414407148957253,0.0035892513114959,0.001111639547161758,0.002666038228198886,0.0008054743520915508,0.0011749517871066928,0.0020802898798137903
3147,0.001098613371141255,0.001222059829160571,0.003708794480189681,0.0028942034114152193,0.0014339437475427985,0.003497103229165077,0.001105545088648796,0.00047181578702293336,0.0002654178242664784,0.00015834208170417696,0.00019762823649216443,0.00014828797429800034,0.00015850563067942858,0.0001552541507408023,0.0002098957629641518,0.013442386873066425,0.00048255579895339906,0.7503445744514465,0.060944706201553345,0.004824828822165728,0.0010426080552861094,0.00020286760991439223,0.0010091291042044759,0.00033396275830455124,0.0001827617670642212,0.046914439648389816,0.0031764318700879812,0.0019062297651544213,0.00019579147920012474,0.00018733751494437456,0.0002463731507305056,0.0005932117346674204,0.00031625106930732727,0.0010079183848574758,0.0007599689997732639,0.013611841015517712,0.0002970853238366544,0.0018443152075633407,0.00011179334251210093,0.0007528674905188382,0.0026174040976911783,0.004657870624214411,0.0010198946110904217,0.0004587246512528509,0.0003222125524189323,0.00015352426271419972,0.005536888260394335,0.0015465142205357552,0.0003465617774054408,0.0008760548080317676,0.0036000434774905443,0.0004304714675527066,0.0001374811545247212,0.0008601478184573352,0.0012371201300993562,0.0025587233249098063,0.0167453084141016,0.0004472463915590197,0.0003997905587311834,0.034365568310022354,0.00022473970602732152
