id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0004483578377403319,0.00023500248789787292,0.0006854944513179362,0.00016323555610142648,0.0004240497946739197,0.001069376477971673,0.00017684418708086014,0.0006900753942318261,0.0004945003893226385,0.00023459472868125886,0.0007774013211019337,0.00024771905736997724,0.00021324474073480815,0.00016881583724170923,0.0002228589146398008,0.0006598646868951619,0.0004437185707502067,0.00022159442596603185,0.00016369950026273727,0.00018675735918805003,0.0010219799587503076,0.0023757258895784616,0.0012206461979076266,0.0003661940572783351,0.00025659333914518356,0.00018254807218909264,0.5166550874710083,0.0005025554564781487,0.00021031351934652776,0.0005800010985694826,0.00017696371651254594,0.00021221839415375143,0.01958600804209709,0.003495879704132676,0.0034537019673734903,0.0005709000397473574,0.0003534166025929153,0.00020010865409858525,0.004255554638803005,0.00035077068605460227,0.00028388723148964345,0.0005831736489199102,0.03450801223516464,0.392123281955719,0.00027327725547365844,0.00025468951207585633,0.00017996970564126968,0.0002623342734295875,0.0003123823262285441,0.002749578095972538,0.0004983436083421111,0.0003946051583625376,0.00018920844013337046,0.0002528887998778373,0.0009077974827960134,0.0005046229925937951,0.0001538571377750486,0.0004139980301260948,0.00035167770693078637,0.00017590855713933706,0.0006721408572047949
3136,6.264710827963427e-05,8.289149263873696e-05,0.0006522756884805858,0.00010699177073547617,5.332659566192888e-05,0.00013387727085500956,7.73294159444049e-05,0.00018453580560162663,0.005177604500204325,8.169266220647842e-05,0.0001167647133115679,0.0004236316599417478,0.00015894135867711157,0.00010091246804222465,0.0001417047024006024,0.0002083319704979658,0.000341547594871372,7.777035352773964e-05,5.419757872004993e-05,6.169190601212904e-05,0.00011737463501049206,0.00015682633966207504,0.00016524338570889086,6.874004611745477e-05,0.00011255806748522446,5.803681779070757e-05,0.005022711586207151,0.00013470435806084424,0.9766223430633545,0.0005420440575107932,0.0001004698860924691,0.00017099503020290285,0.0008116440731100738,0.0005163009045645595,0.00022473486023955047,0.00018148643721360713,0.00010809356899699196,6.804242730140686e-05,0.00013798585860058665,0.001584521378390491,7.249394548125565e-05,7.136778731364757e-05,0.00037629491998814046,0.0006398212281055748,0.00024005313753150403,0.000266281800577417,6.0836682678200305e-05,8.211523527279496e-05,0.0005311137647368014,0.0003229553403798491,0.00044789054663851857,0.0004724796744994819,0.00013622100232169032,7.530848233727738e-05,8.874913328327239e-05,0.0002283235517097637,8.03200455266051e-05,0.00018108621588908136,0.00012556472211144865,6.218501948751509e-05,0.00023497157962992787
3137,0.0005305815720930696,0.0015599032631143928,0.0005126516916789114,0.00023273465922102332,0.00022767881455365568,0.00044625112786889076,0.0002403449034318328,0.0019878195598721504,0.0024173345882445574,0.00032642061705701053,0.0005931624327786267,0.00032599613768979907,0.0007815446588210762,0.00023357449390459806,0.00030421497649513185,0.0029281594324856997,0.0004861628985963762,0.0010322068119421601,0.00017986090097110718,0.00020519497047644109,0.00039244507206603885,0.0008016449864953756,0.0002879707026295364,0.0003838091797661036,0.0006958604208193719,0.00019543350208550692,0.011609703302383423,0.00042222958290949464,0.002649287460371852,0.004587251227349043,0.00022381766757462174,0.000546538271009922,0.0009893359383568168,0.0013261459534987807,0.0006776460213586688,0.0009496574057266116,0.0002603500906843692,0.00022951308346819133,0.0024895716924220324,0.0003910456143785268,0.00043824297608807683,0.0003070962557103485,0.16569851338863373,0.7524343729019165,0.00161044392734766,0.002692349022254348,0.00019773740496020764,0.00022153122699819505,0.0004153793561272323,0.021644234657287598,0.0015364899300038815,0.0007986772689037025,0.0009183877264149487,0.0007492025033570826,0.0014040422393009067,0.00030938207055442035,0.0011118620168417692,0.00032203533919528127,0.0006902598543092608,0.00020328807295300066,0.0006354349898174405
3138,0.0017370058922097087,0.0008904273272491992,0.001320403884164989,0.0012440640712156892,0.0008260599570348859,0.0009638912742957473,0.0009684066171757877,0.0011800003703683615,0.003704245202243328,0.0012171975104138255,0.0010778384748846292,0.004316570702940226,0.0009284550906158984,0.0013334049144759774,0.0009209324489347637,0.0019911681301891804,0.0011642870958894491,0.0011243900517001748,0.0007829889073036611,0.0009556434815749526,0.0008169002248905599,0.03685664385557175,0.004058989230543375,0.0039686402305960655,0.0013710192870348692,0.0008808780694380403,0.6682244539260864,0.0008541166898794472,0.0014513726346194744,0.000971428002230823,0.001113596372306347,0.0013486609095707536,0.01673766039311886,0.002484592841938138,0.00232255388982594,0.0017152472864836454,0.003938599023967981,0.0010097073391079903,0.0010849477257579565,0.000956311821937561,0.0008622136665508151,0.0010317638516426086,0.0027068639174103737,0.0052044447511434555,0.0009019498829729855,0.0008667173678986728,0.0009619361953809857,0.0010390422539785504,0.005181752145290375,0.01991206593811512,0.0031800938304513693,0.0018792898626998067,0.0009382767020724714,0.0016159701626747847,0.0014178449055179954,0.002249894430860877,0.0008743936195969582,0.005555101204663515,0.001059599220752716,0.0009632829460315406,0.1607837826013565
3139,0.0011192730162292719,7.832963456166908e-05,8.846375567372888e-05,0.0001234520022990182,0.0003091371327172965,0.00034396970295347273,6.623108492931351e-05,0.0001188504247693345,0.00014589061902370304,0.00014252927212510258,9.987223893404007e-05,9.136115841101855e-05,6.5280357375741e-05,0.0001019172414089553,0.00013968534767627716,0.0003318376839160919,6.66524501866661e-05,0.00020756070443894714,0.019827410578727722,0.00010204387217527255,0.0017805128591135144,0.0001331460225628689,0.00010813335393322632,0.000127037797938101,0.0003375365340616554,0.00041225794120691717,0.9649810194969177,7.640174590051174e-05,9.268738358514383e-05,6.559063331224024e-05,9.367545862914994e-05,9.075268462765962e-05,0.0010761875892058015,6.552779814228415e-05,0.001149092218838632,0.00014995229139458388,0.00010656833183020353,7.748812640784308e-05,0.00014446346904151142,8.987297042040154e-05,0.00019125783001072705,8.9931272668764e-05,0.00039294641464948654,0.0001240723649971187,6.346274312818423e-05,6.581364141311496e-05,0.001207594177685678,7.041802746243775e-05,0.0001317407441092655,0.0014631649246439338,6.877229316160083e-05,0.0002792520390357822,7.337701390497386e-05,0.00012260128278285265,8.452613110421225e-05,0.00010723436571424827,0.0001792730181477964,0.00013474287698045373,0.00011000833910657093,7.93024810263887e-05,0.00023286255600396544
3140,0.0017048640875145793,0.00013211304030846804,0.000193475978448987,0.00013215927174314857,0.001243469538167119,0.00016355857951566577,0.00014368277334142476,0.00018550732056610286,0.0003053165564779192,0.0014115567319095135,0.0013395440764725208,0.0008763109799474478,0.00013775522529613227,0.0018272242741659284,0.00023589548072777689,0.0003118551685474813,0.0002724452060647309,0.00023958264500834048,0.00017085856234189123,0.00016434144345112145,0.0002421666868031025,0.0002903039276134223,0.000831710931379348,0.00020943234267178923,0.003301503136754036,0.0001464990637032315,0.9579811692237854,0.0001890658459160477,0.0006781102856621146,0.0001422933564754203,0.001031132647767663,0.0009705942939035594,0.0005882695550099015,0.0001947776327142492,0.0010826988145709038,0.00014479173114523292,0.0009286833228543401,0.00016810397210065275,0.00019043535576201975,0.00013485086674336344,0.0001866223756223917,0.00014143899898044765,0.00028877996373921633,0.00047901200014166534,0.00034832931123673916,0.00022035317670088261,0.0001702364388620481,0.00023189543571788818,0.0012676744954660535,0.00939907319843769,0.0037030114326626062,0.000236529391258955,0.00014391467266250402,0.00016706992755644023,0.0001476774923503399,0.00020926764409523457,0.0001250062632607296,0.0007207454182207584,0.00015659602649975568,0.00014538034156430513,0.0008732350543141365
3141,0.00012374535435810685,5.5080236052162945e-05,4.3191310396650806e-05,0.00019711695495061576,0.00011486354196676984,9.872286318568513e-05,4.962365346727893e-05,0.0001257396215805784,0.00023852541926316917,4.556289786705747e-05,4.0698727389099076e-05,5.046398291597143e-05,3.133281279588118e-05,4.811955659533851e-05,5.2338447858346626e-05,0.0030686180107295513,0.00014754891162738204,0.00034167495323345065,0.9770457744598389,0.0035148058086633682,8.247369987657294e-05,4.625830115401186e-05,6.04333690716885e-05,4.719671778730117e-05,0.00012069874355802312,0.0009693290339782834,0.007952808402478695,2.967699765576981e-05,5.5107244406826794e-05,6.400421261787415e-05,6.543647032231092e-05,4.11680230172351e-05,0.00018346776778344065,5.3146231948630884e-05,0.00035047324490733445,0.00013095379108563066,4.2139352444792166e-05,4.298715793993324e-05,5.552965740207583e-05,3.835949974018149e-05,6.11977229709737e-05,0.00046399884740822017,4.5241187763167545e-05,0.00011339765478624031,7.992672180989757e-05,3.5874254535883665e-05,0.0013659453252330422,3.682420719997026e-05,0.00036558497231453657,0.00024001774727366865,0.00042768431012518704,4.298715793993324e-05,3.2733794796513394e-05,5.395403422880918e-05,7.382594048976898e-05,5.1611063099699095e-05,0.0001259837590623647,0.00021828993340022862,4.4126762077212334e-05,6.398773257387802e-05,0.00019167864229530096
3142,0.0009513687691651285,0.00025830307276919484,0.00025972884031943977,0.0008232723921537399,0.000250735116424039,0.00022499191982205957,0.0002158501447411254,0.000547533156350255,0.0006032240344211459,0.00022488659305963665,0.00022482741042040288,0.00019326110486872494,0.00020694539125543088,0.0001972275786101818,0.0002436889917589724,0.0014193867100402713,0.0005037477822043002,0.00021452322835102677,0.00025897176237776875,0.00021300547814462334,0.0019474668661132455,0.0003710740420501679,0.0009441889123991132,0.0009222790249623358,0.00021095418196637183,0.00048729643458500504,0.9709683060646057,0.00019037595484405756,0.0002216704742750153,0.00021376290533225983,0.00021578511223196983,0.00019075705495197326,0.00022396669373847544,0.00038755108835175633,0.0005431033205240965,0.0010005617514252663,0.00022115398314781487,0.00022505586093757302,0.00037741308915428817,0.0002589549985714257,0.000192180770682171,0.00031059872708283365,0.00038990366738289595,0.0008276797016151249,0.00020103757560718805,0.0001919902570080012,0.0003050033701583743,0.0002673410053830594,0.0005692162667401135,0.0014500424731522799,0.0023516600485891104,0.00019558917847461998,0.0002091345377266407,0.00023558609245810658,0.0002221297036157921,0.00024583833874203265,0.00029553991043940187,0.0022230951581150293,0.00028680654941126704,0.00021470824140124023,0.0006576911546289921
3143,0.00016926547687035054,0.00015063845785334706,0.00014213523536454886,0.00010382852633483708,5.8211040595779195e-05,7.966247358126566e-05,8.441240061074495e-05,0.0005808014539070427,0.9474400877952576,0.00011107817408628762,9.992598643293604e-05,0.0008299836190417409,0.0003391759528312832,8.525703742634505e-05,0.0003574431757442653,0.0003269489388912916,0.00010285824828315526,0.00012067234638379887,5.517589670489542e-05,6.73425747663714e-05,0.00012812555360142142,0.00046907609794288874,0.0002187397622037679,0.00023544848954770714,0.00016537660849280655,6.207398109836504e-05,0.005698535591363907,0.00011194071703357622,0.0006179003394208848,0.00021296917111612856,8.960365812527016e-05,0.0004023781220894307,0.0005764910602010787,0.00019684353901538998,0.02163870260119438,0.00028245706926099956,0.0001103487957152538,7.622715929755941e-05,0.0007821969338692725,0.0002128940395778045,7.913402077974752e-05,7.398003799607977e-05,0.0004524800751823932,0.0004958710633218288,9.598393808118999e-05,0.0008502915152348578,6.640906940447167e-05,8.099061960820109e-05,0.001616415218450129,0.0017415406182408333,0.0003730254538822919,0.001230844878591597,0.0006934994598850608,0.00013285988825373352,9.944086923496798e-05,0.0001545273989904672,9.389952901983634e-05,0.00022238453675527126,0.00011823127715615556,6.78809083183296e-05,0.007667077239602804
3144,0.0005347626865841448,0.0011545218294486403,0.0010919030755758286,0.0004015963349957019,0.0002896595688071102,0.0003889542422257364,0.00025929900584742427,0.01139743346720934,0.0013892207061871886,0.00028761461726389825,0.0002603977918624878,0.0002553251979406923,0.0002486015437170863,0.00023944192798808217,0.0002908836759161204,0.0016344202449545264,0.0041261157020926476,0.00025770472711883485,0.0002480367256794125,0.00025588145945221186,0.00041906186379492283,0.0021522818133234978,0.003290291177108884,0.0005344610544852912,0.00023664490436203778,0.0002776422770693898,0.8998764753341675,0.0002802330127451569,0.0004988124128431082,0.0002567913325037807,0.00041942851385101676,0.00037836472620256245,0.0005663332995027304,0.0041130525059998035,0.006346129346638918,0.0007700093556195498,0.0003717050713021308,0.000270357500994578,0.000364957406418398,0.00035250672954134643,0.0002463112468831241,0.000612076953984797,0.0043245297856628895,0.0037033469416201115,0.000804911891464144,0.0007319575524888933,0.00030587465153075755,0.0004010356788057834,0.0022254139184951782,0.0025974661111831665,0.015881096944212914,0.0002773853193502873,0.0002512313367333263,0.0002747265971265733,0.00045520588173530996,0.0008105389424599707,0.0003088006342295557,0.000858670100569725,0.000278366613201797,0.0002660878235474229,0.01759764924645424
3145,0.002145486418157816,0.0005182618624530733,0.03759581223130226,0.07551337778568268,0.00042413451592437923,0.0013510729186236858,0.0006150415865704417,0.0007023313082754612,0.002208598190918565,0.0006237231427803636,0.0007812925614416599,0.0006920294254086912,0.0010935605969280005,0.0010225478326901793,0.0004987803404219449,0.0009086948120966554,0.01116792019456625,0.000509744742885232,0.0005336297326721251,0.0004906680551357567,0.000690424581989646,0.00654950737953186,0.0015436685644090176,0.003080048132687807,0.0005569911445491016,0.0004522803064901382,0.10511907190084457,0.0005678148590959609,0.00390663044527173,0.0006106217624619603,0.0010129115544259548,0.001145634101703763,0.0035711401142179966,0.0022014735732227564,0.0028214796911925077,0.0036153795663267374,0.0021491439547389746,0.0005687792436219752,0.0009225140092894435,0.001348291989415884,0.0005931509658694267,0.001010457519441843,0.0012100872118026018,0.0013174351770430803,0.0005493717617355287,0.0026371667627245188,0.0004838661989197135,0.0005507858004420996,0.0020092760678380728,0.006942713633179665,0.001098928041756153,0.0007387456716969609,0.0004817509325221181,0.0005989680648781359,0.003548316890373826,0.6873096823692322,0.0005713551654480398,0.0007428191602230072,0.0011859533842653036,0.0005471890326589346,0.004041475709527731
3146,0.0003295583592262119,0.0007355706766247749,0.0003308494633529335,0.0020023230463266373,0.0005455004284158349,0.0008531715138815343,0.0003063600743189454,0.001277020899578929,0.0005861838581040502,0.00023061930551193655,0.00024890134227462113,0.00020391833095345646,0.00017744310025591403,0.00020196745754219592,0.0002322519285371527,0.0004743554163724184,0.007433720398694277,0.0003913703258149326,0.0005896480288356543,0.0001883583317976445,0.0008543831063434482,0.0006548683741129935,0.0009134963620454073,0.0004468225233722478,0.0001456659083487466,0.0002075937227346003,0.8104909658432007,0.00016806594794616103,0.0008522639400325716,0.0001832887064665556,0.0003291233442723751,0.00016943353693932295,0.00038078834768384695,0.01952167972922325,0.0015840631676837802,0.002882572589442134,0.00040737466770224273,0.0002492062922101468,0.00022651533072348684,0.00017370199202559888,0.00034781155409291387,0.0008854492916725576,0.0004050568677484989,0.0009529878152534366,0.00029160187114030123,0.00023359003535006195,0.0002586718474049121,0.0002915317891165614,0.0008242118638008833,0.0007700892747379839,0.13277660310268402,0.00019798795983660966,0.00017932018090505153,0.00021334677876438946,0.00021929424838162959,0.001101011410355568,0.00021472093067131937,0.00036889573675580323,0.000197881119675003,0.00025019695749506354,0.0008387860143557191
