id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0011956797679886222,0.0008904135902412236,0.0018405073788017035,0.000341782026225701,0.0009929900988936424,0.0014307431410998106,0.0006359661929309368,0.0013084457023069263,0.0012156045995652676,0.0005682522896677256,0.0017236073035746813,0.0006147396634332836,0.0006602113135159016,0.0005231681861914694,0.000720276846550405,0.0011223676847293973,0.0012013105442747474,0.0006252409075386822,0.0004663300351239741,0.0006324533023871481,0.0012555742869153619,0.00417904369533062,0.0018585406942293048,0.0007068022969178855,0.000700084725394845,0.0005519000114873052,0.476081907749176,0.001063892268575728,0.00044029680429957807,0.001863792771473527,0.0004986025160178542,0.0006821441347710788,0.019683562219142914,0.004875250160694122,0.005780385807156563,0.001003679004497826,0.0011489801108837128,0.00075920281233266,0.005113549064844847,0.0009375993977300823,0.0008303122012875974,0.0018126460490748286,0.04220398887991905,0.3897666335105896,0.0005721872439607978,0.0005169742507860065,0.0005677507142536342,0.0007663483847863972,0.0013573962496593595,0.003576085437089205,0.0010573711479082704,0.00092603376833722,0.0006761149852536619,0.0009848782792687416,0.001537113799713552,0.0007074493332765996,0.0005891979672014713,0.0009290900197811425,0.0010633794590830803,0.0005879345117136836,0.0010762729216367006
3136,0.00011697266745613888,0.00019865165813826025,0.0010339916916564107,0.0001219967525685206,5.891326509299688e-05,0.00014658037980552763,0.00010251390631310642,0.000237205924349837,0.004672432318329811,5.557820259127766e-05,0.0001516047486802563,0.00026440186775289476,0.0002554157981649041,0.000132162167574279,0.00025893596466630697,0.0001795120188035071,0.0003480785817373544,0.00014682284381706268,5.478808088810183e-05,9.997896268032491e-05,0.00010219823161605746,0.00017241964815184474,0.00015698223432991654,0.00011500596883706748,0.00014843812095932662,8.206221536966041e-05,0.003793870797380805,0.00015905762847978622,0.9756345152854919,0.0005125182215124369,0.00011217431165277958,0.0002219842281192541,0.0006091002724133432,0.0006734445923939347,0.00022939275368116796,0.0003188595874235034,0.00016881244664546102,8.997201075544581e-05,0.00022372441890183836,0.0017734586726874113,8.236006397055462e-05,0.00011211901437491179,0.00044295977568253875,0.0008588081109337509,0.0003207045956514776,0.0005681907059624791,9.151794802164659e-05,0.00012212585716042668,0.0007879550685174763,0.0003205557004548609,0.0003411782090552151,0.0005596859264187515,0.0002303716173628345,0.0001230067282449454,0.00015138860908336937,0.0002327288966625929,0.00013572859461419284,0.00020779439364559948,0.00016813025285955518,9.477145067648962e-05,0.00011338353215251118
3137,0.0009075404377654195,0.004434060305356979,0.001127563533373177,0.00033457993413321674,0.0004329699440859258,0.0006320815882645547,0.000459354545455426,0.0033067911863327026,0.003324183402583003,0.00044898991473019123,0.0006963209598325193,0.000348843663232401,0.0009481513989157975,0.00044150021858513355,0.0008997057448141277,0.0017060850514099002,0.0008160506258718669,0.0017486028373241425,0.00033682739012874663,0.000456817215308547,0.0004850920522585511,0.0011856583878397942,0.00029503676341846585,0.0005066922749392688,0.000725707330275327,0.000386835599783808,0.00833360105752945,0.0008142669103108346,0.0024118637666106224,0.01607985980808735,0.0004219030379317701,0.00091358128702268,0.001325347926467657,0.0024912478402256966,0.0010728630004450679,0.0014966630842536688,0.0006495744455605745,0.0004463748773559928,0.003982271067798138,0.0006081458413973451,0.000639642181340605,0.001066062250174582,0.2670666575431824,0.6090371012687683,0.004865921102464199,0.002995189279317856,0.0004100829246453941,0.0004877038300037384,0.0010697963880375028,0.02917797677218914,0.001570962485857308,0.0016066024545580149,0.0011583053274080157,0.0019098828779533505,0.0029853847809135914,0.00041593381320126355,0.002277958206832409,0.000567701761610806,0.0011669514933601022,0.00042466152808628976,0.0006599119515158236
3138,0.0036959396675229073,0.0018954845145344734,0.002709953812882304,0.0017998911207541823,0.0012737634824588895,0.0019131804583594203,0.002290470525622368,0.0025802445597946644,0.0016441075131297112,0.0015398089308291674,0.0011325509985908866,0.002655128249898553,0.0019267337629571557,0.0026535119395703077,0.001899288035929203,0.004639207851141691,0.0020753429271280766,0.0019717139657586813,0.0012241324875503778,0.002233833307400346,0.0018402895657345653,0.062413882464170456,0.0052168467082083225,0.004681730642914772,0.0025667508598417044,0.0018335189670324326,0.5387624502182007,0.0017932383343577385,0.0024924122262746096,0.0021683929953724146,0.001825975370593369,0.00213676318526268,0.01351021509617567,0.005031525157392025,0.0035513569600880146,0.0027703174855560064,0.009054371155798435,0.002010247902944684,0.0021461311262100935,0.002114800736308098,0.0016507753171026707,0.0021596634760499,0.005928879603743553,0.008712338283658028,0.0018239842029288411,0.0018290802836418152,0.002080319682136178,0.0026481878012418747,0.005732853896915913,0.019817760214209557,0.004803038667887449,0.0033162827603518963,0.0022505163215100765,0.0027450507041066885,0.0022286241874098778,0.003220274345949292,0.0017439845250919461,0.007441121153533459,0.0018009102204814553,0.002117481781169772,0.20427334308624268
3139,0.002150425687432289,9.855088137555867e-05,0.0001496683107689023,0.00015376754163298756,0.00045362423406913877,0.00022561276273336262,0.00010545073018874973,0.0001290391228394583,0.00011835842451546341,0.0003305260615888983,0.0001690359495114535,9.08164365682751e-05,9.42982587730512e-05,0.000152668435475789,0.00012781741679646075,0.0005657323636114597,8.991886716103181e-05,0.00020924553973600268,0.026019811630249023,0.00012045734911225736,0.0022364419419318438,0.00017713598208501935,0.0001471938448958099,0.00019602809334173799,0.00029478425858542323,0.00036926637403666973,0.9548437595367432,0.0001429496769560501,9.349404717795551e-05,9.802530985325575e-05,0.00010897535685217008,0.00014495452342089266,0.0011097441893070936,9.127140219788998e-05,0.0014877355424687266,0.0002520153939258307,0.0001072221202775836,0.00014445139095187187,0.00023545726435258985,0.00012071725359419361,0.00023387258988805115,0.00017827126430347562,0.00018314919725526124,0.00015870554489083588,9.931028034770861e-05,8.669211820233613e-05,0.0012546031503006816,0.00011973362416028976,0.0001966433774214238,0.0015395588707178831,4.857290696236305e-05,0.000529626791831106,0.00011210782395210117,0.0002012058685068041,8.588607306592166e-05,0.0001406116207363084,0.00024108143406920135,0.0001514264877187088,0.0001687840122031048,0.00010571232269285247,0.00020794056763406843
3140,0.0048904563300311565,0.0003088576777372509,0.00031386574846692383,0.00024799926904961467,0.001725231297314167,0.000334464741172269,0.0003588373656384647,0.00038352239062078297,0.0002749474660959095,0.001597668742761016,0.0013440523762255907,0.00043051387183368206,0.00032088684383779764,0.0036434121429920197,0.0003728822630364448,0.000974991824477911,0.00025588992866687477,0.0003405401366762817,0.0002990578068420291,0.00034996424801647663,0.0005005319835618138,0.0003846263571176678,0.0012717340141534805,0.0002911769552156329,0.0028885037172585726,0.0003596158931031823,0.9419017434120178,0.0002932815987151116,0.0007501066429540515,0.0002819103829097003,0.0023164870217442513,0.0015083589823916554,0.0008704697247594595,0.0003250523004680872,0.0007903702789917588,0.00020970188779756427,0.0031508062966167927,0.000466298486571759,0.0005971583304926753,0.00033131593954749405,0.00037114351289346814,0.0003539369208738208,0.0005835816846229136,0.0005784403183497488,0.0007509877323172987,0.0003553327114786953,0.0003259139775764197,0.00048518451512791216,0.0022668116725981236,0.004088117275387049,0.004826430696994066,0.0005719412583857775,0.00035257788840681314,0.00041860080091282725,0.0002626766508910805,0.0003473865217529237,0.00031763786682859063,0.0019644596613943577,0.0002883117995224893,0.0003421056899242103,0.0018911584047600627
3141,0.0005160334403626621,0.0001377067092107609,0.00011440788512118161,0.0005088066682219505,0.0003161036584060639,0.0004277345142327249,0.00016101972141768783,0.0002405746199656278,0.00030391538166441023,0.00015056025586090982,9.447066258871928e-05,7.686550816288218e-05,7.865291263442487e-05,0.0001273385714739561,8.224662451539189e-05,0.003365997225046158,0.0002697683812584728,0.0005265591316856444,0.9601146578788757,0.0062520490027964115,0.00021410908084362745,0.00010364536137785763,0.00013092608423903584,0.00015861587598919868,0.0003411472134757787,0.002830149605870247,0.010848202742636204,6.806705641793087e-05,9.957452857634053e-05,0.00019988456915598363,0.00014892740000505,9.36654323595576e-05,0.000539434899110347,0.0001478236954426393,0.0006500193849205971,0.00028338105767033994,0.00013662385754287243,0.00011382488446542993,0.0001036564281093888,9.966925426851958e-05,0.00018010528583545238,0.00197847792878747,0.00015989865642040968,0.0002546801988501102,0.00019424092897679657,7.291798829101026e-05,0.002228225115686655,0.00011602682207012549,0.0004895036108791828,0.0002818391367327422,0.0010039934422820807,0.00016264266741927713,0.00010774256952572614,0.00012308132136240602,0.00012367067392915487,0.00014251441461965442,0.00031841523014009,0.00031643090187571943,9.046990453498438e-05,0.00011967509635724127,0.0003586035454645753
3142,0.0012456461554393172,0.0002447609440423548,0.00022478782921098173,0.0010737341362982988,0.0003393330844119191,0.00029840471688658,0.00026287278160452843,0.0005383017705753446,0.0006296897772699594,0.00012360437540337443,0.00017902466061059386,0.0001498441124567762,0.00022112751321401447,0.00021105146151967347,0.00031868761288933456,0.0013467669486999512,0.0004786865320056677,0.00025813819956965744,0.00018967161304317415,0.000256372761214152,0.0011723018251359463,0.00037568307016044855,0.0007166936993598938,0.0013671310152858496,0.00024016376119107008,0.00046043703332543373,0.9713882803916931,0.0002034334174823016,0.00021350749011617154,0.00024436257081106305,0.00024885425227694213,0.00019828378572128713,0.00018548064690548927,0.00031852503889240324,0.0006100509199313819,0.0008000581292435527,0.00032062645186670125,0.00023071226314641535,0.0003915795823559165,0.00029788355459459126,0.000186146775376983,0.00036365518462844193,0.0006807998870499432,0.0005847698193974793,0.0002093351649818942,0.0002571202930994332,0.0003513725532684475,0.0002918523969128728,0.00038324203342199326,0.0015683354577049613,0.0024384381249547005,0.00017527844465803355,0.0002794681931845844,0.00024369930906686932,0.0002603037573862821,0.00024812459014356136,0.00029135323711670935,0.0019399361917749047,0.00024209124967455864,0.00024301931262016296,0.00018711357552092522
3143,0.0003509706584736705,0.0003600970667321235,0.00023806568060535938,9.818740363698453e-05,7.559094956377521e-05,9.911417873809114e-05,0.00012727240391541272,0.0007781717577017844,0.9502784013748169,0.0001583435368956998,0.00011724034266080707,0.0005782382213510573,0.000526833173353225,0.00013115402543917298,0.00045649867388419807,0.00033305565011687577,0.00012039687135256827,0.0002198434667661786,6.802027201047167e-05,0.00012412536307238042,0.00013285527529660612,0.0005849764565937221,0.0002724297810345888,0.000341938401106745,0.00014770928828511387,0.00010188145097345114,0.00239186710678041,0.0001788796653272584,0.0012637408217415214,0.000414085341617465,0.00019446705118753016,0.00047541383537463844,0.00041722023161128163,0.0002450349857099354,0.01591302827000618,0.0002890683535952121,0.0002384014951530844,0.0001236762327607721,0.0007110813749022782,0.0005790386931039393,9.172710997518152e-05,0.00014669977826997638,0.0007054010056890547,0.0007206437876448035,0.00017680863675195724,0.0011362982913851738,0.00011362088844180107,0.00015214075392577797,0.002023945329710841,0.0011024136329069734,0.00030281077488325536,0.0017856383929029107,0.0005837799399159849,0.00036711356369778514,0.00022124487441033125,0.00019770889775827527,0.00016093344311229885,0.00027320487424731255,0.0002003125991905108,0.00011766015813918784,0.009163513779640198
3144,0.0009960628813132644,0.0018933146493509412,0.0017998386174440384,0.0007778084254823625,0.0004592736659105867,0.0014668122166767716,0.0006087562069296837,0.007118602283298969,0.0018844158621504903,0.0002853308105841279,0.00042322417721152306,0.0003097321023233235,0.0005120827700011432,0.0005007843137718737,0.000700393517035991,0.001452250755392015,0.006447175983339548,0.0005977919208817184,0.0004397139127831906,0.0005937032983638346,0.0005475392681546509,0.0031999435741454363,0.0036440200638026,0.0010491815628483891,0.00034555961610749364,0.0007601858815178275,0.8610425591468811,0.0004766026686411351,0.0007743882015347481,0.0005509124021045864,0.0005738145555369556,0.0006238167989067733,0.0007077715126797557,0.0041702305898070335,0.00649607228115201,0.0015565198846161366,0.0007173232734203339,0.0005342791555449367,0.0006309919990599155,0.0005620669689960778,0.0005090201739221811,0.0013589549344033003,0.0067361872643232346,0.00724130729213357,0.0012313760817050934,0.0011002318933606148,0.0006842720322310925,0.0007700545829720795,0.003579125041142106,0.0030777782667428255,0.023030806332826614,0.0004743603349197656,0.0005981372087262571,0.0005277553573250771,0.0008194241672754288,0.0010507425758987665,0.0006532629486173391,0.0014117136597633362,0.0005532838404178619,0.0005627793143503368,0.02579859271645546
3145,0.0023517641238868237,0.0011859271908178926,0.05177151411771774,0.08164450526237488,0.0007874208968132734,0.002091349335387349,0.0013701755087822676,0.0018427091417834163,0.002112382324412465,0.000855228106956929,0.000970897322986275,0.0009641445358283818,0.0015850575873628259,0.0018630316480994225,0.0015380370896309614,0.001028459519147873,0.007998396642506123,0.0011903337435796857,0.0009571590344421566,0.0013362939935177565,0.001268128864467144,0.00938447192311287,0.0036439220421016216,0.00254730018787086,0.0012864728923887014,0.0010968232527375221,0.10150322318077087,0.001072727027349174,0.005231810268014669,0.0012399818515405059,0.0013955737231299281,0.0028552785515785217,0.0033792764879763126,0.004382345825433731,0.002556582447141409,0.007695519365370274,0.004345265682786703,0.00137495924718678,0.002215767279267311,0.00497454172000289,0.0010075608734041452,0.0019043405773118138,0.0034998252522200346,0.004325089976191521,0.001453487086109817,0.0044481707736849785,0.0012232062872499228,0.0017562992870807648,0.0021633857395499945,0.013204936869442463,0.0016509165288880467,0.0017655659466981888,0.0013462738133966923,0.0014580728020519018,0.00382634368725121,0.6148793697357178,0.0013608383014798164,0.0015802343841642141,0.0027427158784121275,0.001267918385565281,0.004240668844431639
3146,0.0012492897221818566,0.0012001493014395237,0.0008538131369277835,0.005476943217217922,0.0012073315447196364,0.003143185982480645,0.0010060828644782305,0.004004918038845062,0.0005801097140647471,0.00042401859536767006,0.0003839886048808694,0.00035458095953799784,0.00046228704741224647,0.00047150239697657526,0.0007013215217739344,0.0005650145467370749,0.023589475080370903,0.0009711794555187225,0.0011284917127341032,0.000535970670171082,0.00354394712485373,0.001862926292233169,0.002768545178696513,0.0012652454897761345,0.0003121107292827219,0.0005635921843349934,0.7211345434188843,0.00042529634083621204,0.0022284328006207943,0.0004595915088430047,0.0006036672275513411,0.00038497551577165723,0.0005877407384105027,0.024015741422772408,0.004383866209536791,0.005747946910560131,0.0010063985828310251,0.0008013175101950765,0.0005149277276359499,0.0005074107903055847,0.0006779899704270065,0.001389418146573007,0.0010161768877878785,0.0014748494140803814,0.0007040301570668817,0.0006296655628830194,0.0006396414828486741,0.0007870827103033662,0.0018207167740911245,0.0010926879476755857,0.15945854783058167,0.00046489149099215865,0.0006221754592843354,0.000648645160254091,0.0007542876410298049,0.0029118661768734455,0.00046734127681702375,0.0007155717466957867,0.0005548042245209217,0.0005406683194451034,0.0012010635109618306
